longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.33,33.91,39.0,312.0,1106.0,3.3491,<1H OCEAN,163971.0869831117,181800.0
-122.29,37.81,26.0,152.0,392.0,1.7719,NEAR BAY,139726.74207441043,82500.0
-121.88,38.01,9.0,1284.0,2827.0,2.7374,INLAND,112621.15940698981,150000.0
-117.93,33.62,37.0,428.0,807.0,7.0516,<1H OCEAN,480159.168553249,500001.0
-118.18,34.06,45.0,228.0,893.0,2.53,<1H OCEAN,106226.13612642232,140300.0
-118.08,33.93,33.0,511.0,1626.0,3.5556,<1H OCEAN,181021.25466970075,172800.0
-117.1,32.71,25.0,247.0,1003.0,1.75,NEAR OCEAN,132835.69647936802,87900.0
-117.04,32.68,13.0,425.0,1345.0,4.0,NEAR OCEAN,161758.35619735904,89300.0
-117.38,34.44,4.0,867.0,2541.0,4.2414,INLAND,114405.5958794076,121400.0
-118.04,33.72,14.0,1048.0,2222.0,4.7821,<1H OCEAN,273583.57846138906,169400.0
-117.28,33.85,16.0,702.0,2372.0,2.3229,INLAND,92339.74386578426,118000.0
-117.01,32.78,20.0,597.0,1532.0,2.9896,<1H OCEAN,156890.89413520042,235600.0
-117.86,33.87,12.0,251.0,685.0,5.1784,<1H OCEAN,233247.80439588986,254000.0
-118.14,33.84,45.0,361.0,890.0,4.575,<1H OCEAN,288250.7466920046,336000.0
-118.16,34.02,42.0,216.0,773.0,2.5313,<1H OCEAN,123161.75570752285,156900.0
-119.27,35.49,39.0,572.0,1815.0,2.3533,INLAND,119491.71472722292,65400.0
-120.56,38.39,20.0,307.0,563.0,2.6667,INLAND,98292.68332989607,86600.0
-118.46,33.77,28.0,406.0,1101.0,10.5536,NEAR OCEAN,506650.6005558185,500001.0
-118.32,34.01,52.0,645.0,1498.0,2.6667,<1H OCEAN,261484.5009124307,128000.0
-117.53,33.83,7.0,324.0,1156.0,5.5362,INLAND,235397.26884681918,195600.0
-119.05,35.34,17.0,437.0,1204.0,4.0529,INLAND,168735.74950355012,106200.0
-122.73,38.46,14.0,1298.0,2323.0,2.0651,<1H OCEAN,118631.62117839325,135400.0
-118.06,33.97,37.0,308.0,1077.0,4.3203,<1H OCEAN,197349.93467033096,159200.0
-122.19,37.76,41.0,207.0,522.0,1.2083,NEAR BAY,106151.67106097657,72500.0
-120.04,36.79,48.0,239.0,671.0,2.7917,INLAND,99496.63117545005,82800.0
-122.09,37.09,46.0,136.0,408.0,3.9408,NEAR OCEAN,266537.49435715843,222600.0
-119.76,36.75,41.0,417.0,1567.0,1.2545,INLAND,23206.602924130857,45500.0
-121.95,37.31,27.0,435.0,2135.0,3.6292,<1H OCEAN,163027.91340106167,264600.0
-118.36,33.92,26.0,1144.0,2308.0,2.6667,<1H OCEAN,222589.27972352598,229300.0
-119.81,36.28,24.0,112.0,442.0,3.1071,INLAND,124013.94484504592,56100.0
-122.5,37.79,52.0,1.0,13.0,15.0001,NEAR BAY,812561.7411684981,500001.0
-123.76,41.03,24.0,565.0,1058.0,2.0644,<1H OCEAN,55929.52786466945,79800.0
-117.66,34.02,11.0,504.0,1690.0,6.7544,INLAND,279260.2225442622,207900.0
-118.07,34.06,34.0,718.0,2758.0,2.5985,<1H OCEAN,148456.52962773945,168600.0
-117.98,33.81,18.0,878.0,2281.0,3.7201,<1H OCEAN,195225.53491519764,183100.0
-117.65,34.09,33.0,396.0,1209.0,4.3958,INLAND,193630.7305344781,145600.0
-116.17,33.66,22.0,203.0,664.0,1.9306,INLAND,100722.24060611706,47500.0
-122.75,38.54,6.0,1016.0,2699.0,5.4886,<1H OCEAN,288238.85466553364,254200.0
-117.13,32.8,33.0,456.0,1263.0,4.5568,NEAR OCEAN,228966.43310789578,175300.0
-118.07,34.15,45.0,237.0,672.0,3.4087,INLAND,168886.90910927858,209200.0
-117.76,33.87,16.0,595.0,1971.0,6.4265,<1H OCEAN,279213.2732074335,263700.0
-120.98,37.66,40.0,616.0,1423.0,2.6346,INLAND,109109.4244419355,100600.0
-118.27,34.25,37.0,454.0,1215.0,5.0234,<1H OCEAN,270629.0803313032,257600.0
-117.84,33.74,22.0,1802.0,4715.0,3.1353,<1H OCEAN,198697.67862074263,121400.0
-122.27,37.8,16.0,392.0,800.0,2.0938,NEAR BAY,144129.98080844525,162500.0
-122.43,37.76,52.0,459.0,751.0,4.75,NEAR BAY,409179.2062661117,500001.0
-118.4,34.05,26.0,923.0,1518.0,5.0762,<1H OCEAN,428406.2853364209,500001.0
-121.87,38.02,52.0,439.0,1403.0,2.7083,INLAND,141252.04467757884,99400.0
-121.85,37.41,25.0,278.0,1006.0,6.6842,<1H OCEAN,286974.16355196293,265300.0
-118.08,34.09,34.0,457.0,1485.0,3.7222,<1H OCEAN,178786.78733093943,207200.0
-120.67,35.3,19.0,715.0,1799.0,0.7025,NEAR OCEAN,167934.2093812097,500001.0
-122.04,36.96,44.0,269.0,645.0,3.2437,NEAR OCEAN,258795.99766383693,223900.0
-118.27,33.97,45.0,371.0,1186.0,1.64,<1H OCEAN,116826.1667716559,96800.0
-116.21,33.66,19.0,295.0,1201.0,3.8846,INLAND,126210.60782983154,100900.0
-119.23,35.78,8.0,343.0,1230.0,2.1806,INLAND,109104.73133964278,67200.0
-116.98,34.07,21.0,125.0,199.0,4.8958,INLAND,155851.66020799614,117500.0
-117.98,33.69,16.0,438.0,986.0,5.7117,<1H OCEAN,301316.22797160223,247200.0
-122.2,37.48,32.0,166.0,991.0,1.9844,NEAR BAY,147097.40815324523,270000.0
-117.73,34.05,36.0,243.0,809.0,2.8929,INLAND,134216.60295479838,118100.0
-118.06,33.98,50.0,238.0,579.0,2.9583,<1H OCEAN,167327.7716035787,172600.0
-117.71,33.57,6.0,881.0,1846.0,4.877,<1H OCEAN,236296.3740894897,144300.0
-118.44,34.5,5.0,220.0,1355.0,8.1344,INLAND,333351.1034771586,359000.0
-117.94,33.78,34.0,468.0,1409.0,4.7731,<1H OCEAN,241524.64562722016,199200.0
-117.25,32.99,10.0,749.0,1478.0,7.472,NEAR OCEAN,375677.5589571344,439900.0
-119.28,36.54,33.0,330.0,1222.0,1.8163,INLAND,35685.04441617802,57400.0
-118.44,34.22,41.0,214.0,664.0,3.8083,<1H OCEAN,201131.64057062753,183800.0
-119.01,35.28,10.0,1453.0,4163.0,2.7659,INLAND,97327.30835439172,77500.0
-117.69,33.48,25.0,481.0,1462.0,6.1815,<1H OCEAN,292491.6880626818,288500.0
-122.47,38.34,15.0,446.0,1144.0,4.3472,<1H OCEAN,213524.02455310803,261000.0
-121.89,37.32,41.0,265.0,865.0,3.2317,<1H OCEAN,177985.53056986537,184800.0
-115.51,32.99,20.0,287.0,1104.0,1.9088,INLAND,97126.19244076405,63700.0
-122.71,38.43,52.0,325.0,738.0,2.2262,<1H OCEAN,180173.78272764944,129900.0
-122.15,37.46,42.0,412.0,794.0,5.6234,NEAR BAY,405039.966152804,379600.0
-121.37,38.61,39.0,146.0,329.0,3.0833,INLAND,111758.03834205121,114100.0
-122.69,38.44,35.0,241.0,620.0,3.5521,<1H OCEAN,187584.45966549497,168300.0
-120.23,37.96,52.0,262.0,609.0,2.0057,INLAND,83844.94913668558,68200.0
-122.42,37.75,52.0,525.0,935.0,2.7173,NEAR BAY,287205.6211618716,300000.0
-121.38,38.47,4.0,2282.0,6578.0,4.5604,INLAND,121683.7057088064,145900.0
-122.4,37.72,41.0,440.0,1528.0,3.8625,NEAR BAY,196771.35283711646,218300.0
-122.04,37.62,35.0,179.0,455.0,4.2857,NEAR BAY,235940.70420143194,190400.0
-122.08,37.38,36.0,156.0,448.0,5.0086,NEAR BAY,285182.48325656075,366700.0
-117.89,33.94,20.0,685.0,1822.0,4.7216,<1H OCEAN,232957.9736281801,227000.0
-118.4,34.1,27.0,510.0,1351.0,15.0001,<1H OCEAN,429122.5271411063,500001.0
-122.23,40.63,16.0,220.0,563.0,2.3287,INLAND,49297.155600269325,130700.0
-118.29,33.95,39.0,428.0,1468.0,1.9702,<1H OCEAN,135663.7768310085,93200.0
-121.13,36.21,30.0,414.0,1200.0,1.7548,<1H OCEAN,173544.1062853746,95800.0
-117.33,33.16,29.0,552.0,1533.0,4.0585,NEAR OCEAN,210733.9953428842,245500.0
-116.9,33.22,11.0,773.0,2012.0,3.1906,<1H OCEAN,138272.38481825124,234500.0
-122.26,37.88,52.0,604.0,1558.0,2.944,NEAR BAY,228558.76174368896,338900.0
-118.08,33.91,30.0,942.0,2744.0,2.8608,<1H OCEAN,177923.7094139941,165600.0
-121.02,37.66,28.0,400.0,806.0,1.6078,INLAND,98918.58377736527,125000.0
-117.05,32.72,35.0,369.0,1158.0,3.4107,NEAR OCEAN,148357.29386084713,117000.0
-120.25,36.65,31.0,221.0,744.0,2.4937,INLAND,107652.72643615305,66000.0
-121.28,38.14,38.0,500.0,1223.0,4.119,INLAND,133525.66522265505,128800.0
-117.27,33.08,7.0,447.0,1335.0,6.0922,NEAR OCEAN,272389.3935241187,342400.0
-118.16,34.71,27.0,998.0,2680.0,4.1719,INLAND,181904.90416370146,117200.0
-119.69,36.38,25.0,302.0,879.0,3.3214,INLAND,121155.99118649587,103100.0
-121.23,37.87,49.0,24.0,59.0,3.65,INLAND,163317.09520027507,162500.0
-115.52,32.97,10.0,387.0,1376.0,1.9911,INLAND,94911.73960998934,67500.0
-118.1,34.01,29.0,564.0,2087.0,2.66,<1H OCEAN,144295.80720581487,189200.0
-122.45,37.78,52.0,716.0,1515.0,5.0156,NEAR BAY,350773.0943457363,500001.0
-118.5,34.03,52.0,245.0,671.0,7.7572,<1H OCEAN,500548.7095867507,500001.0
-119.97,38.94,26.0,334.0,406.0,1.9667,INLAND,139425.53669100348,84600.0
-121.61,39.76,31.0,512.0,1026.0,2.5428,INLAND,100149.246872616,85000.0
-118.14,33.76,50.0,167.0,322.0,4.7361,NEAR OCEAN,319467.3726363834,418800.0
-117.61,33.67,3.0,720.0,1600.0,6.8004,<1H OCEAN,321335.9011203926,284900.0
-119.55,36.61,14.0,793.0,3535.0,1.586,INLAND,-62004.49904051609,56900.0
-118.27,34.08,35.0,365.0,1016.0,2.3913,<1H OCEAN,159439.92204477824,198800.0
-121.28,37.83,32.0,151.0,443.0,2.5156,INLAND,107262.26473508868,86300.0
-121.23,37.98,27.0,137.0,373.0,5.0362,INLAND,169784.48251043726,181300.0
-119.05,34.24,24.0,646.0,1929.0,5.4298,<1H OCEAN,280581.50671711564,279600.0
-118.44,34.21,41.0,325.0,1014.0,2.875,<1H OCEAN,158861.6813950017,168600.0
-118.95,34.81,30.0,604.0,1089.0,3.1364,INLAND,244889.72733036522,123500.0
-122.43,37.71,52.0,286.0,879.0,3.1908,NEAR BAY,226252.92336860485,255600.0
-120.93,38.26,13.0,449.0,834.0,3.2937,INLAND,125705.53480127547,114200.0
-117.16,32.74,21.0,486.0,903.0,3.06,NEAR OCEAN,199025.97650000174,243800.0
-120.93,37.73,14.0,435.0,2294.0,2.6343,INLAND,45946.71588721406,81500.0
-118.48,34.01,31.0,458.0,719.0,4.4,<1H OCEAN,379249.08959204424,353800.0
-118.16,33.8,9.0,835.0,1530.0,5.1806,NEAR OCEAN,289539.1978304852,175000.0
-124.23,40.54,52.0,453.0,1152.0,3.0806,NEAR OCEAN,128670.31209508609,106700.0
-121.4,36.85,50.0,613.0,1768.0,2.6598,INLAND,223656.12875016313,157300.0
-118.0,33.94,37.0,158.0,444.0,3.75,<1H OCEAN,199341.35446675774,174400.0
-118.3,33.86,35.0,365.0,1083.0,5.1727,<1H OCEAN,278689.78601159435,230200.0
-118.16,34.02,41.0,391.0,1511.0,1.7981,<1H OCEAN,114531.85970596038,166000.0
-120.82,35.31,16.0,699.0,1325.0,2.5172,NEAR OCEAN,252534.86244977545,293900.0
-121.01,37.65,47.0,334.0,570.0,2.1969,INLAND,130981.03666935209,149400.0
-122.75,39.01,17.0,967.0,889.0,3.4187,INLAND,262595.17992421053,200500.0
-121.02,40.51,17.0,167.0,406.0,3.3036,INLAND,56197.95519472286,78300.0
-123.88,40.93,28.0,259.0,519.0,3.2891,<1H OCEAN,109212.60064103082,106300.0
-116.91,33.75,13.0,2127.0,4266.0,2.3169,INLAND,147108.37446038704,123400.0
-121.99,37.55,16.0,2098.0,4649.0,2.9074,<1H OCEAN,255104.12214555498,213800.0
-122.44,37.73,43.0,684.0,1488.0,5.5622,NEAR BAY,359061.1111500235,313600.0
-121.94,37.34,29.0,853.0,1674.0,3.4233,<1H OCEAN,269214.5054614339,229300.0
-121.89,37.3,46.0,448.0,938.0,5.0662,<1H OCEAN,349168.42368923407,331600.0
-118.04,33.92,34.0,417.0,1573.0,3.4907,<1H OCEAN,155116.99845344946,153500.0
-118.21,33.79,32.0,613.0,2557.0,2.1397,NEAR OCEAN,159362.4889720641,145300.0
-117.18,34.06,26.0,446.0,1284.0,1.3485,INLAND,92634.8589514643,85100.0
-121.07,38.92,15.0,884.0,2335.0,4.515,INLAND,185372.23259507865,164000.0
-116.87,33.91,37.0,361.0,1632.0,2.7536,INLAND,80603.10326216184,73100.0
-118.32,33.83,51.0,516.0,1160.0,3.8456,<1H OCEAN,319072.20182329137,318900.0
-120.88,38.16,8.0,387.0,1000.0,4.0109,INLAND,144528.0417778734,125900.0
-121.23,37.95,32.0,472.0,1342.0,2.7958,INLAND,101667.4093093872,59000.0
-118.13,34.13,39.0,397.0,1500.0,4.8304,<1H OCEAN,202485.23776811827,493200.0
-117.29,33.12,4.0,322.0,755.0,4.7961,NEAR OCEAN,267327.5159702245,168800.0
-122.21,37.84,34.0,490.0,1140.0,7.0548,NEAR BAY,390840.458664312,325900.0
-120.98,37.64,45.0,335.0,839.0,3.1397,INLAND,119780.06459520198,110700.0
-118.29,33.98,48.0,231.0,783.0,3.4444,<1H OCEAN,166511.34440837707,93100.0
-120.79,37.53,20.0,263.0,853.0,3.3083,INLAND,112419.51945034135,108300.0
-118.31,34.17,24.0,917.0,2522.0,2.4074,<1H OCEAN,156928.13879961986,219400.0
-117.05,32.72,35.0,617.0,1694.0,3.9485,NEAR OCEAN,203926.9972748356,133900.0
-117.66,34.11,19.0,661.0,1635.0,5.0681,INLAND,230491.11437847745,230500.0
-122.21,38.11,35.0,400.0,1189.0,3.0962,NEAR BAY,153603.24574789684,124600.0
-118.31,34.01,52.0,475.0,1417.0,1.8214,<1H OCEAN,151907.9668000359,123200.0
-121.51,38.69,28.0,149.0,450.0,2.1029,INLAND,88170.91946218815,108600.0
-117.93,33.63,10.0,732.0,1332.0,4.6161,<1H OCEAN,264519.8585609924,226300.0
-124.07,40.87,47.0,326.0,796.0,2.2138,NEAR OCEAN,84992.22544282489,99200.0
-121.67,36.58,11.0,837.0,2327.0,6.1551,<1H OCEAN,329920.98089489434,291800.0
-121.39,38.59,34.0,234.0,563.0,2.8,INLAND,102779.21699276846,113600.0
-118.96,35.37,40.0,374.0,1026.0,1.365,INLAND,92922.89060064312,54300.0
-119.74,36.83,14.0,829.0,2235.0,4.1098,INLAND,117295.8236582987,108200.0
-118.62,34.2,29.0,402.0,1120.0,5.0309,<1H OCEAN,278049.72544670105,244800.0
-121.91,37.23,22.0,453.0,1240.0,6.0712,<1H OCEAN,328026.96528909635,271800.0
-120.3,35.1,16.0,479.0,1068.0,4.5461,<1H OCEAN,322807.7935786396,270800.0
-122.44,37.72,52.0,282.0,929.0,3.8958,NEAR BAY,249585.50110818725,247700.0
-114.67,33.92,17.0,24.0,29.0,1.2656,INLAND,174859.40000342112,27500.0
-122.31,37.54,46.0,397.0,952.0,4.75,NEAR OCEAN,319545.9224257171,388200.0
-117.8,33.67,4.0,552.0,1525.0,6.7962,<1H OCEAN,326894.6391110653,329100.0
-118.22,33.88,35.0,313.0,1335.0,1.6574,<1H OCEAN,131195.79676528648,102500.0
-121.81,38.0,37.0,579.0,1400.0,2.905,INLAND,144319.27770463284,97300.0
-122.01,37.27,28.0,473.0,1415.0,10.675,<1H OCEAN,484974.4554837886,500001.0
-118.02,34.17,32.0,548.0,1558.0,9.4667,INLAND,428388.827011019,500001.0
-122.79,39.02,23.0,203.0,265.0,1.8833,INLAND,104053.87093626428,96900.0
-123.08,38.38,28.0,676.0,923.0,3.9167,NEAR OCEAN,368095.9336962411,232600.0
-123.53,40.88,20.0,599.0,918.0,2.2115,INLAND,52170.25113060698,75000.0
-120.42,34.87,18.0,376.0,1162.0,4.8359,<1H OCEAN,281013.74262646027,195700.0
-121.24,38.72,12.0,576.0,1556.0,4.9,INLAND,200959.77920982894,203700.0
-122.16,37.69,36.0,278.0,796.0,4.3971,NEAR BAY,235217.8779671155,205700.0
-121.39,38.61,36.0,536.0,1225.0,2.9559,INLAND,96246.38543977495,136600.0
-121.88,37.46,5.0,245.0,802.0,10.9722,<1H OCEAN,366124.92225355096,500001.0
-118.32,33.9,35.0,680.0,1882.0,3.6625,<1H OCEAN,222807.10506094526,188000.0
-117.86,33.62,23.0,411.0,1092.0,7.9367,<1H OCEAN,386482.99405888654,500001.0
-120.44,34.65,30.0,512.0,1402.0,1.975,NEAR OCEAN,225269.11204828788,134000.0
-122.79,38.5,18.0,918.0,2755.0,3.75,<1H OCEAN,189030.1667814916,248300.0
-120.98,38.67,13.0,516.0,1286.0,5.584,INLAND,228488.07618655544,186600.0
-117.67,33.49,15.0,579.0,983.0,2.1935,<1H OCEAN,162273.032511794,183300.0
-117.76,35.22,4.0,3.0,8.0,1.625,INLAND,332718.5551857399,275000.0
-121.83,39.1,42.0,198.0,451.0,3.2917,INLAND,116875.38656880055,97900.0
-119.26,36.61,33.0,90.0,310.0,2.5417,INLAND,84808.8125243932,118800.0
-122.47,37.69,35.0,421.0,1452.0,3.5909,NEAR OCEAN,192073.24719922803,256100.0
-117.99,33.78,15.0,993.0,2300.0,3.5313,<1H OCEAN,194559.82264533453,213000.0
-117.92,33.61,36.0,150.0,316.0,10.3048,<1H OCEAN,520651.69777875766,500001.0
-117.28,35.13,32.0,166.0,856.0,2.6477,INLAND,50887.99568329472,53300.0
-117.04,32.62,26.0,607.0,2000.0,4.9962,NEAR OCEAN,194868.9114058921,156000.0
-117.87,34.09,31.0,327.0,927.0,3.6484,<1H OCEAN,181512.82419456728,189600.0
-118.17,33.91,42.0,167.0,748.0,3.8,<1H OCEAN,154240.23863618076,145800.0
-120.76,38.47,17.0,309.0,607.0,3.5,INLAND,113197.57575151604,123800.0
-119.76,36.77,38.0,814.0,2142.0,2.1439,INLAND,64742.25935941283,60200.0
-118.2,33.78,52.0,893.0,3018.0,2.3305,NEAR OCEAN,249566.68972368632,162500.0
-118.05,33.78,18.0,434.0,1272.0,8.7015,<1H OCEAN,385677.59753803164,390900.0
-121.34,38.01,17.0,452.0,1114.0,3.2872,INLAND,130568.99010170903,175000.0
-117.19,33.64,12.0,265.0,757.0,3.235,<1H OCEAN,163451.9206898352,210700.0
-122.81,38.46,28.0,611.0,1634.0,4.745,<1H OCEAN,258601.5404779464,248600.0
-118.92,35.47,6.0,280.0,664.0,6.2885,INLAND,246287.10909800883,216400.0
-122.25,37.81,29.0,1414.0,2304.0,2.4912,NEAR BAY,223389.4607646661,257800.0
-119.68,36.32,28.0,276.0,873.0,2.5833,INLAND,102187.15905456431,54400.0
-122.91,39.06,21.0,238.0,601.0,1.939,INLAND,109949.05960322358,100300.0
-121.88,38.02,46.0,466.0,1249.0,2.5737,INLAND,133210.62517682556,87000.0
-118.11,33.92,34.0,263.0,983.0,4.1767,<1H OCEAN,187331.3753852928,156600.0
-121.95,37.35,52.0,523.0,1096.0,4.2656,<1H OCEAN,334472.7941719638,236100.0
-118.13,33.79,29.0,524.0,1132.0,4.6133,NEAR OCEAN,307796.2411561003,500001.0
-118.19,34.2,41.0,294.0,859.0,7.419,<1H OCEAN,374048.54074516986,483700.0
-117.67,33.63,9.0,1320.0,3086.0,4.4063,<1H OCEAN,211517.63066765945,202200.0
-121.67,38.85,46.0,131.0,410.0,1.7417,INLAND,75006.13545220904,110400.0
-121.54,39.47,14.0,315.0,939.0,2.4952,INLAND,84494.4524071347,53900.0
-121.37,38.67,36.0,338.0,974.0,2.555,INLAND,76656.12456264067,72700.0
-121.8,36.72,14.0,407.0,1296.0,5.4508,<1H OCEAN,275944.6161075188,190000.0
-122.4,40.71,22.0,484.0,1131.0,2.1458,INLAND,77132.93940570392,84700.0
-117.71,33.61,26.0,726.0,888.0,2.6848,<1H OCEAN,261783.72064938024,74100.0
-120.79,36.06,29.0,386.0,1019.0,2.4881,<1H OCEAN,188834.87926220242,87500.0
-121.86,37.35,46.0,330.0,1094.0,2.4968,<1H OCEAN,156105.66945646983,174100.0
-118.12,33.82,42.0,277.0,671.0,3.2794,<1H OCEAN,208116.83739060536,224500.0
-118.22,33.82,17.0,1332.0,3030.0,1.9311,NEAR OCEAN,158712.28376569226,138100.0
-120.94,39.32,14.0,595.0,1569.0,3.5385,INLAND,130356.47195839603,157400.0
-117.17,34.03,33.0,648.0,1760.0,6.3308,INLAND,272912.73111519683,230600.0
-117.23,32.8,27.0,355.0,776.0,2.4643,NEAR OCEAN,167922.15669528488,244400.0
-122.07,37.91,33.0,277.0,638.0,3.6833,NEAR BAY,200790.7754537491,292500.0
-117.83,33.79,25.0,513.0,1078.0,2.9312,<1H OCEAN,194557.45653114375,220100.0
-118.4,34.04,43.0,537.0,1398.0,8.5938,<1H OCEAN,480063.7024062285,500001.0
-118.24,34.2,41.0,452.0,1282.0,5.5756,<1H OCEAN,291710.1344351284,309900.0
-117.17,33.66,2.0,1187.0,2826.0,4.1386,<1H OCEAN,161068.1468696436,177300.0
-118.12,33.96,36.0,235.0,698.0,4.8523,<1H OCEAN,251578.49548996892,267300.0
-121.84,36.59,34.0,733.0,1661.0,4.3269,<1H OCEAN,363209.63905418385,221300.0
-117.75,34.01,4.0,3522.0,10450.0,6.1287,<1H OCEAN,299225.4618691383,289600.0
-118.22,33.91,27.0,159.0,732.0,2.7426,<1H OCEAN,150682.25811233278,103100.0
-117.23,32.75,5.0,435.0,892.0,3.4286,NEAR OCEAN,208367.21547308564,137500.0
-119.02,35.42,40.0,439.0,1015.0,1.4598,INLAND,107991.64922304451,52600.0
-117.91,33.62,35.0,359.0,937.0,9.2175,<1H OCEAN,477201.35008984525,500001.0
-118.13,34.02,41.0,190.0,565.0,2.2813,<1H OCEAN,130473.34949344024,192000.0
-118.06,34.08,42.0,402.0,1239.0,3.2569,<1H OCEAN,163540.10601902846,201500.0
-122.25,37.83,28.0,1750.0,2558.0,2.4234,NEAR BAY,232151.15758762602,218500.0
-122.59,37.99,36.0,871.0,1899.0,4.1659,NEAR BAY,278241.84423370566,302000.0
-119.13,35.22,5.0,1003.0,3269.0,5.1457,INLAND,177071.38524586428,118200.0
-121.32,37.95,36.0,189.0,338.0,1.7885,INLAND,101703.59243537486,62100.0
-122.11,37.68,37.0,481.0,1197.0,2.5772,NEAR BAY,173011.44592501502,170200.0
-117.06,32.57,18.0,311.0,1429.0,1.3362,NEAR OCEAN,164596.67016967945,95000.0
-122.02,37.09,35.0,368.0,682.0,4.8611,NEAR OCEAN,388431.2330305977,240000.0
-117.97,33.81,30.0,462.0,1753.0,4.485,<1H OCEAN,186848.23605525587,180600.0
-118.13,33.93,19.0,447.0,1222.0,2.6862,<1H OCEAN,162029.13154977374,195800.0
-122.87,38.62,52.0,348.0,767.0,2.1903,<1H OCEAN,181311.34961593337,160000.0
-122.36,38.41,18.0,400.0,968.0,3.7067,INLAND,177602.5530569628,175000.0
-120.43,34.97,28.0,270.0,1001.0,4.0125,<1H OCEAN,229717.49666789453,130100.0
-117.97,34.05,34.0,495.0,1832.0,2.8333,<1H OCEAN,137326.29186476488,155700.0
-117.68,33.49,17.0,372.0,1072.0,4.245,<1H OCEAN,200990.30214301217,214500.0
-118.16,34.18,48.0,145.0,559.0,2.4135,<1H OCEAN,91356.46010780055,135700.0
-117.22,34.15,9.0,352.0,1139.0,6.2516,INLAND,227507.30306183826,159300.0
-118.17,34.87,9.0,293.0,761.0,3.0184,INLAND,155209.05346171465,87900.0
-119.31,36.31,18.0,760.0,1643.0,2.0714,INLAND,71143.52999771666,92600.0
-117.18,32.83,23.0,525.0,1218.0,3.375,NEAR OCEAN,192958.21277056914,184100.0
-115.8,33.26,2.0,18.0,30.0,5.3374,INLAND,261949.51321353018,47500.0
-118.36,34.04,45.0,417.0,1052.0,3.5161,<1H OCEAN,230847.83511178568,157000.0
-118.11,33.77,15.0,1847.0,3333.0,5.1508,NEAR OCEAN,315277.34279593546,367300.0
-122.08,37.69,36.0,499.0,1105.0,3.3021,NEAR BAY,216032.9618955413,195700.0
-122.11,37.38,22.0,719.0,1329.0,5.0804,NEAR BAY,391624.62922502775,500001.0
-118.13,34.19,43.0,365.0,1015.0,2.92,INLAND,157905.98518767953,242200.0
-119.83,36.82,14.0,165.0,365.0,7.2909,INLAND,182037.4674598612,155600.0
-116.92,32.82,16.0,468.0,1458.0,4.0048,<1H OCEAN,167833.3665717058,184600.0
-117.43,33.99,18.0,547.0,1738.0,4.566,INLAND,180329.71166340262,116900.0
-117.42,33.93,32.0,595.0,1509.0,3.1795,INLAND,161197.99262688588,125600.0
-118.51,34.2,33.0,479.0,1166.0,4.2344,<1H OCEAN,268408.5600404097,262500.0
-121.93,37.32,51.0,728.0,1607.0,3.0,<1H OCEAN,281446.8474262934,184700.0
-117.22,32.78,22.0,466.0,1010.0,3.4527,NEAR OCEAN,203804.0512711797,175000.0
-118.1,34.15,14.0,369.0,782.0,2.7431,INLAND,173228.74063247442,177500.0
-123.79,39.44,16.0,423.0,1177.0,3.2171,<1H OCEAN,168951.36284747254,116200.0
-122.17,37.78,49.0,177.0,468.0,3.875,NEAR BAY,234421.0178958308,140600.0
-118.35,33.91,29.0,535.0,1236.0,4.8409,<1H OCEAN,316255.9166906765,244000.0
-118.29,33.91,41.0,532.0,1416.0,3.8372,<1H OCEAN,240900.94320129976,156400.0
-115.55,32.78,5.0,606.0,1767.0,2.8025,INLAND,110957.26242817193,84300.0
-122.02,38.26,20.0,763.0,2198.0,3.2061,INLAND,141230.68378479965,120400.0
-118.43,34.02,42.0,244.0,634.0,8.1631,<1H OCEAN,474774.4679741794,500001.0
-119.67,36.33,19.0,244.0,850.0,2.9375,INLAND,106674.25221667904,81700.0
-122.03,37.69,20.0,25.0,83.0,6.5,NEAR BAY,232465.79969364405,340000.0
-122.1,37.67,34.0,897.0,2479.0,2.9564,NEAR BAY,184060.3409707509,150500.0
-121.22,37.81,17.0,542.0,1802.0,3.6378,INLAND,124127.12137516774,126100.0
-118.08,33.79,34.0,395.0,1127.0,7.6144,<1H OCEAN,395474.926978318,376200.0
-118.39,33.85,24.0,871.0,1830.0,5.7128,<1H OCEAN,396630.7511930512,366200.0
-116.87,33.76,5.0,761.0,1714.0,2.5612,INLAND,105455.45902334247,130800.0
-117.17,32.78,42.0,305.0,892.0,2.2768,NEAR OCEAN,103840.74206735473,145200.0
-118.15,34.07,52.0,344.0,887.0,3.2875,<1H OCEAN,201089.4821900921,234400.0
-121.98,37.33,30.0,462.0,1506.0,6.3716,<1H OCEAN,307332.0565322833,330500.0
-121.71,39.42,21.0,284.0,862.0,2.2813,INLAND,81587.63008566946,57600.0
-120.39,36.78,11.0,488.0,2104.0,1.7184,INLAND,41133.72865277529,55200.0
-118.1,33.84,36.0,109.0,316.0,3.7813,<1H OCEAN,209694.5878409287,209100.0
-122.04,37.95,29.0,138.0,341.0,4.7188,NEAR BAY,217994.04148562346,197100.0
-117.65,33.57,5.0,500.0,1185.0,4.3542,<1H OCEAN,229409.1821747264,195600.0
-122.49,37.73,48.0,182.0,497.0,6.2642,NEAR OCEAN,399400.61951492354,438500.0
