longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.65,34.18,27.0,339.0,1016.0,4.925,<1H OCEAN,262012.39456361532,240300.0
-119.34,37.12,23.0,380.0,64.0,3.875,INLAND,183331.6918539405,125000.0
-117.99,33.85,34.0,306.0,957.0,4.9777,<1H OCEAN,244039.54198783636,212600.0
-122.27,37.89,52.0,293.0,723.0,5.3989,NEAR BAY,332745.75349110365,335600.0
-122.46,37.78,52.0,542.0,1364.0,3.4605,NEAR BAY,282544.7166952491,441700.0
-122.63,38.94,25.0,144.0,192.0,1.7566,INLAND,95433.25070685148,49000.0
-122.54,37.94,39.0,775.0,1519.0,4.4081,NEAR BAY,344600.9823591113,435200.0
-119.08,36.22,28.0,320.0,1158.0,3.0324,INLAND,85116.94739931822,55600.0
-117.12,32.56,20.0,682.0,1819.0,2.9286,NEAR OCEAN,179185.660926044,257700.0
-120.96,41.12,29.0,136.0,364.0,2.5,INLAND,112458.78549736738,59200.0
-121.62,39.09,21.0,481.0,1337.0,3.8534,INLAND,118975.62058824301,99700.0
-122.19,37.44,38.0,456.0,1203.0,9.3198,NEAR OCEAN,491564.24617117643,500001.0
-118.28,33.91,41.0,133.0,642.0,2.6546,<1H OCEAN,147165.25960046053,159600.0
-117.93,33.86,36.0,318.0,1173.0,4.5774,<1H OCEAN,199218.45449370146,182100.0
-117.46,33.94,35.0,294.0,1056.0,3.5227,INLAND,127442.92426770926,105400.0
-118.43,33.96,20.0,270.0,704.0,8.7819,<1H OCEAN,437049.9310235381,500001.0
-118.04,34.05,32.0,273.0,1337.0,2.6579,<1H OCEAN,112383.5713981986,156800.0
-124.11,40.95,19.0,365.0,866.0,2.96,NEAR OCEAN,129342.52863758802,81700.0
-117.29,34.12,45.0,351.0,1046.0,1.8438,INLAND,82926.36074990034,72100.0
-122.26,37.54,5.0,388.0,779.0,6.9635,NEAR BAY,362432.28499287367,417300.0
-119.04,35.35,27.0,897.0,2212.0,3.1753,INLAND,165292.55059283972,85000.0
-117.04,32.83,8.0,348.0,777.0,6.0266,<1H OCEAN,270963.2546066642,177400.0
-119.89,36.73,43.0,93.0,302.0,2.6146,INLAND,93135.29233592749,81300.0
-117.39,34.1,12.0,1516.0,4862.0,2.4492,INLAND,101501.9782974124,103800.0
-121.79,37.33,18.0,614.0,2381.0,5.6345,<1H OCEAN,232155.88171499968,231000.0
-121.32,38.02,23.0,689.0,1890.0,3.0729,INLAND,118265.38139241934,104800.0
-118.14,34.04,37.0,212.0,509.0,2.6146,<1H OCEAN,169380.82633203268,243200.0
-121.27,37.95,52.0,308.0,1368.0,1.8261,INLAND,60375.534488618374,54600.0
-116.75,32.82,17.0,481.0,1222.0,6.6361,<1H OCEAN,302121.2912952304,308600.0
-117.78,33.78,6.0,1283.0,3744.0,10.1714,<1H OCEAN,505383.1970819831,481500.0
-118.43,35.12,8.0,376.0,930.0,3.2632,INLAND,145504.32225817442,99800.0
-121.49,38.47,26.0,1185.0,4224.0,2.3496,INLAND,84274.265150249,68000.0
-122.41,37.78,52.0,72.0,153.0,3.8625,NEAR BAY,262806.9985834956,350000.0
-117.39,33.97,52.0,553.0,1269.0,4.3176,INLAND,224827.97480410337,136200.0
-121.31,38.64,19.0,838.0,1927.0,4.6302,INLAND,168848.9541389346,195400.0
-119.23,34.19,16.0,810.0,1489.0,6.4522,NEAR OCEAN,433778.3739878535,500001.0
-118.26,33.93,35.0,403.0,1587.0,1.4917,<1H OCEAN,126196.3976995349,93200.0
-122.11,37.7,23.0,461.0,828.0,2.1552,NEAR BAY,169590.14422410727,161400.0
-118.43,33.99,45.0,461.0,1260.0,2.6667,<1H OCEAN,201589.6886817813,320000.0
-118.19,33.87,27.0,1359.0,2571.0,2.5417,<1H OCEAN,236332.03362506628,184100.0
-118.29,34.02,21.0,491.0,1526.0,2.087,<1H OCEAN,149546.59125751257,141300.0
-121.79,38.68,24.0,848.0,2225.0,2.8068,INLAND,107216.37361162901,95300.0
-118.56,34.23,36.0,529.0,1710.0,5.5126,<1H OCEAN,271494.6221098304,248400.0
-118.55,34.44,14.0,2366.0,7087.0,6.3277,INLAND,302019.6573268771,237700.0
-118.27,34.02,21.0,375.0,1505.0,2.319,<1H OCEAN,136008.2628712058,97200.0
-117.08,32.6,24.0,490.0,1334.0,2.2544,NEAR OCEAN,154146.26501983404,121900.0
-122.24,37.8,49.0,749.0,1487.0,2.5238,NEAR BAY,247259.41313928366,169300.0
-121.3,38.03,11.0,654.0,1404.0,2.505,INLAND,120871.85714501143,95000.0
-117.96,33.74,19.0,415.0,1025.0,4.1484,<1H OCEAN,225532.19801348448,230000.0
-118.54,34.25,26.0,378.0,1191.0,6.2788,<1H OCEAN,301750.57323521376,322200.0
-121.87,37.41,17.0,588.0,2089.0,6.7867,<1H OCEAN,304574.99367684126,273700.0
-120.1,36.66,19.0,416.0,1341.0,1.7,INLAND,100606.75652068853,69000.0
-122.12,37.75,28.0,111.0,329.0,7.6923,NEAR BAY,378715.2532939315,329800.0
-117.27,34.07,21.0,132.0,401.0,1.7206,INLAND,110818.14514106512,82100.0
-118.1,33.83,36.0,343.0,956.0,5.3735,<1H OCEAN,292634.26173108816,234400.0
-121.89,37.3,47.0,284.0,639.0,5.8415,<1H OCEAN,375671.0902437568,283300.0
-117.64,34.05,32.0,251.0,1378.0,3.0057,INLAND,86997.9697765708,96900.0
-115.54,32.99,17.0,268.0,911.0,4.3523,INLAND,97246.98732608557,96000.0
-122.01,36.91,19.0,191.0,324.0,3.1312,NEAR OCEAN,216650.03874891996,388500.0
-118.16,34.69,35.0,583.0,1974.0,3.9028,INLAND,129263.9585635066,126800.0
-118.7,34.28,27.0,646.0,1837.0,4.4964,<1H OCEAN,247492.77643674612,238300.0
-117.08,32.64,43.0,230.0,548.0,1.8672,NEAR OCEAN,143057.64580959082,145800.0
-118.12,33.99,27.0,559.0,2012.0,2.8155,<1H OCEAN,142552.97001498938,176800.0
-122.26,37.57,23.0,1254.0,3484.0,6.5948,NEAR BAY,365124.77956956625,404000.0
-121.83,36.6,30.0,502.0,1491.0,4.3472,<1H OCEAN,282697.22375649214,185000.0
-121.48,38.55,52.0,309.0,675.0,4.1467,INLAND,146378.55220502615,175000.0
-120.14,34.59,9.0,499.0,832.0,2.5743,NEAR OCEAN,228009.4069532752,309800.0
-117.76,34.13,8.0,2274.0,7249.0,7.4837,INLAND,370453.54630821943,358700.0
-119.33,36.89,15.0,411.0,755.0,2.0,INLAND,105934.30017226934,83300.0
-117.23,32.73,44.0,263.0,509.0,2.7273,NEAR OCEAN,206462.48337572813,269700.0
-121.31,38.62,31.0,430.0,1121.0,6.244,INLAND,200482.92551916838,240000.0
-116.69,33.5,13.0,255.0,442.0,1.9107,INLAND,121181.07987636328,155700.0
-117.66,34.15,25.0,485.0,1284.0,8.5282,INLAND,362817.6422891021,360100.0
-117.04,32.99,6.0,1418.0,4413.0,6.6012,<1H OCEAN,302249.3092767596,314900.0
-119.67,36.73,27.0,417.0,1219.0,4.9196,INLAND,156698.80833929777,117900.0
-119.88,34.43,14.0,685.0,1292.0,3.3026,NEAR OCEAN,273262.89534276724,229500.0
-118.3,34.03,37.0,766.0,2586.0,1.8564,<1H OCEAN,149043.8851594329,187500.0
-117.15,33.7,2.0,1265.0,2489.0,3.1319,INLAND,126092.82348459959,111500.0
-118.41,33.88,34.0,107.0,213.0,6.3403,<1H OCEAN,374387.28671985865,500001.0
-118.18,34.12,29.0,737.0,1795.0,2.369,<1H OCEAN,170131.25925439596,173400.0
-117.96,33.83,29.0,176.0,474.0,6.1001,<1H OCEAN,304337.5719510913,298900.0
-118.14,34.17,52.0,600.0,1716.0,2.7201,<1H OCEAN,173913.2783743739,205700.0
-117.95,33.71,16.0,1715.0,3285.0,3.4133,<1H OCEAN,239642.82869714499,290900.0
-123.2,39.23,26.0,168.0,494.0,2.3583,<1H OCEAN,117162.03766006231,105400.0
-121.41,38.61,36.0,605.0,1322.0,3.4784,INLAND,118719.03005212545,105500.0
-122.3,37.52,32.0,347.0,871.0,8.1039,NEAR OCEAN,444368.72285574675,382200.0
-122.42,37.8,52.0,486.0,932.0,3.3643,NEAR BAY,304845.8726581931,420000.0
-117.17,33.34,15.0,679.0,1022.0,2.7986,<1H OCEAN,188271.37718433142,189900.0
-117.71,34.03,11.0,749.0,2163.0,3.4267,INLAND,146012.77660745382,164400.0
-118.49,34.31,25.0,145.0,357.0,7.0598,<1H OCEAN,348984.5859722495,356300.0
-122.01,38.36,15.0,166.0,485.0,5.9441,INLAND,247814.04247564077,228200.0
-118.09,34.06,30.0,552.0,2264.0,2.6094,<1H OCEAN,122121.94896548986,179400.0
-118.29,34.1,43.0,443.0,1190.0,3.5172,<1H OCEAN,216889.98084706068,265500.0
-122.07,37.93,25.0,1521.0,3264.0,3.7433,NEAR BAY,235194.12604373693,252100.0
-120.27,38.31,13.0,662.0,267.0,3.075,INLAND,148965.64640516043,108300.0
-118.2,34.13,50.0,588.0,1931.0,3.3438,<1H OCEAN,176515.34724014997,173600.0
-117.67,33.61,24.0,661.0,1972.0,5.7871,<1H OCEAN,269318.8616332412,227400.0
-121.87,37.43,22.0,596.0,2118.0,6.2892,<1H OCEAN,277875.245901525,254200.0
-119.15,34.25,36.0,664.0,2965.0,4.0878,NEAR OCEAN,168042.32692021132,186800.0
-120.45,36.86,34.0,173.0,539.0,2.3523,INLAND,102802.8093714118,66000.0
-121.83,37.32,17.0,664.0,1906.0,2.5652,<1H OCEAN,151154.61587184668,165300.0
-122.05,37.94,22.0,1194.0,1804.0,2.5459,NEAR BAY,197771.4959589839,179300.0
-119.23,34.46,34.0,1765.0,4514.0,3.2026,<1H OCEAN,279231.0810517669,227600.0
-122.45,37.78,52.0,606.0,1392.0,4.0,NEAR BAY,332722.5313474536,355300.0
-117.8,34.15,14.0,1253.0,3699.0,5.5423,INLAND,225337.2384158969,248700.0
-122.68,38.43,18.0,529.0,1150.0,3.5885,<1H OCEAN,198595.33313387632,191900.0
-117.91,33.84,29.0,482.0,1849.0,2.6563,<1H OCEAN,131598.59904783964,162500.0
-117.82,33.72,24.0,462.0,1593.0,6.8634,<1H OCEAN,298400.8293017745,276500.0
-117.25,33.37,8.0,530.0,1687.0,1.995,<1H OCEAN,135284.74924343824,146900.0
-117.11,32.75,20.0,469.0,1292.0,2.0893,NEAR OCEAN,144576.38587278128,101100.0
-118.25,34.0,36.0,267.0,1112.0,1.7237,<1H OCEAN,120476.87610977888,105800.0
-117.19,32.81,33.0,833.0,2221.0,5.1491,NEAR OCEAN,291824.3914062381,207000.0
-121.49,39.52,25.0,153.0,436.0,3.9028,INLAND,102069.75957363844,93800.0
-121.92,37.69,13.0,555.0,1590.0,7.316,<1H OCEAN,343645.934802711,285400.0
-121.35,38.7,5.0,2979.0,7608.0,3.5802,INLAND,128314.29102677107,129600.0
-119.18,34.28,17.0,717.0,2088.0,5.6885,NEAR OCEAN,294311.5790089965,268200.0
-121.81,37.25,12.0,587.0,1216.0,4.1926,<1H OCEAN,239691.69314545393,244500.0
-122.42,37.76,52.0,1192.0,2280.0,3.3937,NEAR BAY,381344.2581271529,270000.0
-117.94,33.86,36.0,493.0,1394.0,4.6477,<1H OCEAN,240900.1891245246,194700.0
-117.66,35.63,33.0,564.0,1155.0,2.0441,INLAND,71214.57939189672,42100.0
-118.33,34.09,36.0,186.0,416.0,3.6953,<1H OCEAN,224977.72506552935,200000.0
-117.85,33.62,18.0,105.0,316.0,10.3893,<1H OCEAN,448145.622718513,500001.0
-118.36,34.04,49.0,184.0,462.0,2.7917,<1H OCEAN,202166.37370234728,242000.0
-117.27,33.23,5.0,3933.0,9690.0,4.1405,<1H OCEAN,203201.06863850355,198500.0
-117.95,33.77,38.0,308.0,1114.0,4.1917,<1H OCEAN,196797.7915610671,181800.0
-122.06,37.7,33.0,790.0,1912.0,3.5187,NEAR BAY,227360.30828922987,209400.0
-122.39,37.6,34.0,435.0,381.0,4.375,NEAR OCEAN,369720.2675458789,340900.0
-118.34,33.78,25.0,1626.0,4168.0,8.1782,NEAR OCEAN,465939.873018682,500001.0
-117.93,33.85,25.0,288.0,1646.0,4.2019,<1H OCEAN,132710.33281201124,163900.0
-118.3,33.89,37.0,565.0,1369.0,3.285,<1H OCEAN,235097.68604415655,218100.0
-118.4,34.13,32.0,1156.0,2712.0,10.5575,<1H OCEAN,560756.0050403476,500001.0
-122.19,37.44,39.0,618.0,1616.0,8.9955,NEAR OCEAN,489322.8452331424,500001.0
-121.39,38.61,35.0,359.0,786.0,2.4632,INLAND,81160.80715554953,156900.0
-118.42,34.08,46.0,148.0,410.0,15.0001,<1H OCEAN,454933.28720349073,500001.0
-118.4,34.11,32.0,753.0,1567.0,15.0001,<1H OCEAN,475824.7678875327,500001.0
-122.06,37.36,34.0,250.0,662.0,6.8268,<1H OCEAN,382688.68575686216,500001.0
-118.29,33.74,30.0,533.0,1311.0,2.0329,NEAR OCEAN,170711.8237182498,225800.0
-121.74,37.29,6.0,1295.0,2468.0,5.6411,<1H OCEAN,278763.79782265425,294700.0
-117.1,32.67,15.0,553.0,1347.0,1.2745,NEAR OCEAN,138545.2304856181,92900.0
-117.25,34.06,23.0,1156.0,3264.0,1.9821,INLAND,98218.30893701315,93000.0
-118.12,33.76,45.0,516.0,1127.0,7.0796,NEAR OCEAN,463724.50302881,500001.0
-117.8,33.53,41.0,489.0,783.0,4.1591,<1H OCEAN,331595.2618307471,500001.0
-120.86,35.39,23.0,355.0,629.0,2.7344,NEAR OCEAN,253849.9347552657,188300.0
-118.99,35.4,43.0,392.0,890.0,4.0208,INLAND,202841.73036950827,90400.0
-122.54,37.72,17.0,968.0,1453.0,3.527,NEAR OCEAN,262018.72998946905,318900.0
-121.31,38.65,21.0,409.0,1053.0,5.5,INLAND,185911.39160889387,165700.0
-117.05,32.76,46.0,359.0,795.0,3.25,NEAR OCEAN,218545.06911176443,159600.0
-118.39,34.28,24.0,820.0,3566.0,4.4818,<1H OCEAN,150649.85017985106,166200.0
-117.16,32.8,37.0,79.0,211.0,3.0625,NEAR OCEAN,172860.25258809328,159700.0
-118.42,34.23,34.0,279.0,1011.0,4.5375,<1H OCEAN,209676.09715741873,189000.0
-118.44,34.18,17.0,592.0,2423.0,2.1977,<1H OCEAN,130603.67696851492,154200.0
-122.46,37.74,52.0,326.0,856.0,5.3961,NEAR BAY,368218.18841284513,416900.0
-121.56,39.27,28.0,395.0,1041.0,3.7125,INLAND,99973.07250779867,116800.0
-117.17,32.77,6.0,875.0,1547.0,4.5481,NEAR OCEAN,233887.60510748625,164800.0
-117.18,32.74,20.0,269.0,459.0,3.175,NEAR OCEAN,199976.80769652128,191700.0
-119.76,36.73,39.0,363.0,1449.0,1.4419,INLAND,58201.88105601072,45500.0
-119.82,36.77,41.0,274.0,646.0,3.0568,INLAND,114876.82494872808,71300.0
-117.08,34.08,34.0,11.0,39.0,3.0625,INLAND,111170.66856783628,500001.0
-118.25,33.79,34.0,371.0,1716.0,2.7143,NEAR OCEAN,120556.1404966712,138100.0
-122.44,37.78,44.0,334.0,561.0,3.875,NEAR BAY,301786.6971606612,412500.0
-118.44,34.01,43.0,246.0,651.0,4.5795,<1H OCEAN,286188.3773315549,400000.0
-119.56,36.71,37.0,374.0,1173.0,2.181,INLAND,69630.95716494322,59900.0
-119.08,35.39,10.0,1040.0,3242.0,5.575,INLAND,209436.71519488096,132200.0
-122.42,37.73,35.0,322.0,988.0,4.5769,NEAR BAY,257962.36247771978,254500.0
-117.0,32.87,18.0,1979.0,6296.0,4.4904,<1H OCEAN,245794.90292614698,150400.0
-121.92,36.62,47.0,401.0,948.0,3.0379,NEAR OCEAN,293223.6328353286,249300.0
-117.74,34.09,30.0,591.0,2192.0,3.4871,INLAND,120464.22071880102,136400.0
-118.97,35.38,42.0,358.0,1038.0,0.9951,INLAND,90675.34443467855,48000.0
-119.75,36.76,29.0,524.0,1887.0,1.4107,INLAND,69996.21489781141,59800.0
-119.78,36.74,15.0,415.0,924.0,2.5045,INLAND,121855.31143134832,90300.0
-118.38,34.21,33.0,484.0,1665.0,3.0833,<1H OCEAN,156014.75321668386,179100.0
-122.24,37.75,27.0,753.0,1499.0,4.8711,NEAR BAY,321344.9647125602,286600.0
-117.11,32.62,27.0,509.0,1078.0,2.1719,NEAR OCEAN,171733.725818336,131500.0
-119.21,34.18,13.0,1319.0,2986.0,3.9718,NEAR OCEAN,256405.9443950057,215200.0
-118.04,34.07,52.0,59.0,269.0,2.3611,<1H OCEAN,143319.18485695124,131300.0
-121.9,37.31,52.0,431.0,1014.0,5.8186,<1H OCEAN,399697.6474401355,281100.0
-119.09,36.21,43.0,280.0,943.0,1.9861,INLAND,67007.29124492407,47700.0
-118.0,33.82,18.0,559.0,1820.0,4.5294,<1H OCEAN,203766.0588065982,224800.0
-117.52,33.82,14.0,580.0,1877.0,5.1365,INLAND,194739.6905927062,215000.0
-121.31,38.26,22.0,396.0,1005.0,1.8846,INLAND,88605.21691697836,88300.0
-121.82,36.54,22.0,363.0,886.0,5.5469,<1H OCEAN,358119.64432424307,378800.0
-120.25,37.11,20.0,466.0,1285.0,1.5319,INLAND,93643.89366072416,50500.0
-117.34,33.21,23.0,376.0,1302.0,4.0109,NEAR OCEAN,170060.28612083197,145700.0
-118.4,34.09,45.0,283.0,857.0,15.0001,<1H OCEAN,447057.7323562503,500001.0
-118.38,34.09,24.0,2437.0,3148.0,3.5659,<1H OCEAN,397087.9264883399,281300.0
-121.49,38.49,26.0,832.0,2902.0,2.735,INLAND,79523.45382684469,74600.0
-121.56,39.69,8.0,522.0,1163.0,3.13,INLAND,117515.68445843458,168300.0
-118.5,34.19,35.0,490.0,1158.0,5.0796,<1H OCEAN,311797.73067754507,228300.0
-121.87,37.39,16.0,389.0,1103.0,3.7153,<1H OCEAN,193974.14176243544,229800.0
-122.26,37.38,28.0,164.0,415.0,7.8633,NEAR OCEAN,427727.8411063552,500001.0
-118.3,34.01,52.0,428.0,1271.0,2.5885,<1H OCEAN,188187.60600298643,136200.0
-121.84,37.34,27.0,526.0,3033.0,4.25,<1H OCEAN,122476.57550877333,162900.0
-118.48,34.24,32.0,412.0,1285.0,6.6537,<1H OCEAN,323923.3308982253,267600.0
-117.09,32.98,23.0,273.0,687.0,2.3182,<1H OCEAN,154247.04297941923,268800.0
-121.62,36.68,43.0,592.0,2448.0,2.4884,<1H OCEAN,169853.09380668402,130500.0
-118.43,34.3,28.0,61.0,246.0,1.7062,<1H OCEAN,135472.31579095125,164600.0
-118.32,33.79,32.0,467.0,1264.0,4.1477,<1H OCEAN,255108.5667669177,315100.0
-117.67,33.6,25.0,449.0,1517.0,6.7921,<1H OCEAN,297568.8873812556,266000.0
-118.53,34.38,18.0,607.0,2305.0,3.227,<1H OCEAN,142143.4046704173,136100.0
-118.08,34.12,34.0,641.0,1541.0,3.6827,<1H OCEAN,216992.90450400114,264100.0
-121.95,37.54,29.0,645.0,1724.0,4.6641,<1H OCEAN,252429.56045883894,248900.0
-121.27,38.14,33.0,894.0,2659.0,2.2883,INLAND,83105.0020660758,86900.0
-122.49,37.74,44.0,275.0,820.0,5.6826,NEAR OCEAN,322532.09583586454,300000.0
-118.31,33.94,40.0,243.0,684.0,3.2206,<1H OCEAN,203443.48148173094,145800.0
-118.96,35.87,17.0,307.0,888.0,3.7794,INLAND,139541.14865630865,96200.0
-118.3,33.98,44.0,270.0,811.0,2.9375,<1H OCEAN,187236.29121428728,95200.0
-118.47,34.02,41.0,549.0,986.0,2.7254,<1H OCEAN,258589.7452751994,444400.0
-117.37,34.13,18.0,1043.0,3114.0,4.0294,INLAND,141485.18834489584,133200.0
-119.83,34.45,24.0,373.0,934.0,5.4197,NEAR OCEAN,361611.4029170871,280900.0
-119.67,36.83,4.0,334.0,1024.0,5.0864,INLAND,171224.3515626788,113700.0
-119.06,34.36,52.0,320.0,934.0,1.8618,<1H OCEAN,189582.4580565095,183300.0
-118.08,33.92,39.0,322.0,1034.0,4.5382,<1H OCEAN,227372.41308516264,165700.0
-120.97,37.69,16.0,476.0,1279.0,3.4667,INLAND,136526.291103065,160900.0
-116.95,33.79,8.0,2205.0,5060.0,2.1979,INLAND,92168.45712631941,95300.0
-121.98,37.37,35.0,202.0,615.0,5.0942,<1H OCEAN,273936.596349895,217500.0
-118.03,33.96,37.0,256.0,614.0,3.117,<1H OCEAN,188905.32460778952,164600.0
-122.04,37.65,10.0,1326.0,3827.0,6.2579,NEAR BAY,297348.3642165065,315500.0
-118.17,33.9,12.0,993.0,3215.0,2.8681,<1H OCEAN,149664.33987754583,114200.0
-117.08,32.75,20.0,508.0,1452.0,2.0077,NEAR OCEAN,140125.00997680426,118300.0
-117.88,33.74,16.0,446.0,2329.0,3.1691,<1H OCEAN,120855.03841775656,159400.0
-118.31,34.09,30.0,1263.0,3678.0,2.0,<1H OCEAN,168526.91131848097,240600.0
-122.12,37.29,11.0,70.0,212.0,8.6196,<1H OCEAN,433155.1738535762,500001.0
-121.81,37.39,34.0,286.0,827.0,7.4559,<1H OCEAN,373058.0884887576,456500.0
-118.06,33.72,22.0,531.0,1426.0,9.8177,NEAR OCEAN,470908.3778602481,500001.0
-120.85,37.51,5.0,745.0,1593.0,2.2292,INLAND,114121.2542244792,127500.0
-122.38,41.54,14.0,797.0,1817.0,2.7468,INLAND,127074.44174283743,81100.0
-117.71,33.58,2.0,562.0,1066.0,4.6336,<1H OCEAN,215866.37539476156,187500.0
-117.07,32.67,28.0,623.0,2179.0,2.3814,NEAR OCEAN,140705.7640542388,112300.0
-117.55,33.95,17.0,444.0,1581.0,5.9333,INLAND,214291.42928403616,229400.0
-121.28,37.95,46.0,330.0,1109.0,1.2904,INLAND,61431.41226810217,63300.0
-117.39,33.96,49.0,461.0,1344.0,4.0833,INLAND,167252.5659367442,114400.0
-123.21,39.2,17.0,693.0,1560.0,2.2926,<1H OCEAN,133905.7224792838,149300.0
-118.3,34.08,36.0,503.0,1502.0,2.1766,<1H OCEAN,152238.875523746,205600.0
-122.04,37.99,32.0,279.0,749.0,3.2,NEAR BAY,162226.09481996298,134500.0
-118.35,34.16,49.0,228.0,584.0,5.636,<1H OCEAN,338341.4604654908,267900.0
-118.29,33.84,33.0,208.0,843.0,3.5,<1H OCEAN,180537.36456793547,183000.0
-122.45,38.51,18.0,337.0,610.0,1.9441,INLAND,122138.87560862303,184400.0
-120.84,37.52,16.0,887.0,2531.0,3.7065,INLAND,135546.25448411703,124800.0
-118.34,34.08,52.0,163.0,495.0,10.586,<1H OCEAN,536612.5370084643,500001.0
-118.13,33.97,34.0,297.0,823.0,5.4042,<1H OCEAN,281469.08010333776,241600.0
-116.97,32.79,32.0,338.0,782.0,2.6635,<1H OCEAN,172560.69801586866,113600.0
-117.77,33.71,4.0,321.0,859.0,5.5631,<1H OCEAN,233219.89135974646,227800.0
-119.32,36.3,15.0,571.0,1480.0,2.9698,INLAND,121087.94033139944,93400.0
-118.86,34.22,22.0,200.0,673.0,6.2708,<1H OCEAN,319740.04697555304,251400.0
-122.04,36.97,52.0,335.0,955.0,3.8259,NEAR OCEAN,298035.16586726904,253100.0
-118.36,33.89,40.0,122.0,371.0,5.0299,<1H OCEAN,292427.08208853006,329200.0
-117.07,33.15,17.0,297.0,936.0,5.1842,<1H OCEAN,219010.86771148443,157700.0
-117.33,34.14,29.0,391.0,1296.0,1.9423,INLAND,91063.4092873931,69700.0
-118.25,33.95,25.0,200.0,801.0,1.1384,<1H OCEAN,132473.9814066291,100000.0
-118.18,34.02,43.0,219.0,965.0,2.625,<1H OCEAN,131788.9676066041,133900.0
-120.95,37.6,35.0,278.0,729.0,2.9821,INLAND,112536.11384791136,97400.0
-121.35,38.04,12.0,1019.0,3771.0,3.7206,INLAND,107660.48090356588,146000.0
-122.07,37.89,38.0,343.0,809.0,5.5636,NEAR BAY,298154.6817330718,268800.0
-118.27,33.95,40.0,226.0,818.0,1.8798,<1H OCEAN,134719.6279156804,101300.0
-122.18,37.79,41.0,233.0,626.0,7.0875,NEAR BAY,374734.6267747283,240700.0
-117.02,34.89,29.0,661.0,1530.0,2.8281,INLAND,78556.84453767538,69300.0
-117.96,34.08,28.0,552.0,2330.0,3.9741,<1H OCEAN,133588.33817380667,173100.0
-123.02,38.46,52.0,499.0,524.0,2.0556,NEAR OCEAN,234570.32606190443,120000.0
-122.13,39.74,20.0,280.0,668.0,2.2569,INLAND,85116.3610624671,94300.0
-121.31,38.68,16.0,1271.0,2181.0,2.1009,INLAND,92505.41724771261,82500.0
-117.07,33.12,12.0,599.0,1251.0,2.4122,<1H OCEAN,157783.78254050016,127000.0
-118.22,33.8,36.0,347.0,1291.0,3.7708,NEAR OCEAN,176976.7597669959,157100.0
-121.94,37.24,19.0,294.0,632.0,5.5944,<1H OCEAN,317693.038931787,290500.0
-122.46,37.71,49.0,348.0,1138.0,2.875,NEAR OCEAN,186122.9849318862,225000.0
-118.02,33.92,34.0,251.0,956.0,5.5238,<1H OCEAN,241761.9280654788,185300.0
-116.19,33.67,16.0,476.0,1994.0,1.7297,INLAND,74105.27745646238,67500.0
-118.31,34.0,47.0,362.0,1329.0,1.9792,<1H OCEAN,138663.14432936907,116400.0
-117.6,33.72,36.0,228.0,531.0,5.6346,<1H OCEAN,287602.0848748088,272500.0
-122.12,38.01,50.0,355.0,837.0,3.609,NEAR BAY,219163.03432577848,135700.0
-119.43,36.61,19.0,296.0,1296.0,2.4219,INLAND,77258.31178683043,65800.0
-118.94,35.36,19.0,512.0,1823.0,3.1281,INLAND,118250.04253667593,76200.0
-121.87,36.55,20.0,1768.0,3083.0,5.1506,NEAR OCEAN,435106.70702928305,387500.0
-116.22,33.72,28.0,258.0,979.0,1.7172,INLAND,62209.87758153677,58800.0
-118.46,34.22,31.0,601.0,2397.0,2.871,<1H OCEAN,136332.53057044744,184400.0
-121.41,38.57,16.0,1124.0,1538.0,3.2443,INLAND,152059.3165487647,190700.0
-117.25,32.94,15.0,339.0,673.0,5.9806,NEAR OCEAN,296296.77910512686,370500.0
-124.15,40.79,37.0,488.0,1263.0,3.0216,NEAR OCEAN,118450.14548748732,86400.0
-118.42,33.85,43.0,477.0,799.0,5.0322,NEAR OCEAN,409943.6388184428,435000.0
-122.41,37.7,23.0,400.0,1376.0,2.4113,NEAR BAY,149663.5030938983,214200.0
-118.5,34.17,37.0,435.0,369.0,4.1429,<1H OCEAN,374355.1568931937,303600.0
-121.01,37.63,41.0,639.0,2122.0,1.9643,INLAND,79125.59072011709,74900.0
-121.99,37.97,30.0,589.0,1470.0,4.6071,INLAND,224200.88259357214,184100.0
-122.33,37.95,22.0,569.0,1135.0,2.1915,NEAR BAY,164068.1476227641,120800.0
-121.31,37.97,45.0,454.0,988.0,3.6667,INLAND,157418.8173932433,123100.0
-117.25,34.12,17.0,752.0,2160.0,1.8463,INLAND,101054.71966689825,72600.0
-121.83,36.62,33.0,398.0,1037.0,2.7708,<1H OCEAN,226514.38754457235,161800.0
-121.79,38.01,17.0,814.0,1749.0,3.1728,INLAND,159857.25987929106,146800.0
-118.82,34.14,22.0,1730.0,4054.0,6.9935,NEAR OCEAN,428570.5205413699,385500.0
-118.24,33.91,38.0,152.0,721.0,1.875,<1H OCEAN,123780.36262613535,102900.0
-122.42,37.64,41.0,20.0,68.0,2.225,NEAR OCEAN,136838.4413139224,212500.0
-124.13,40.8,31.0,462.0,1259.0,2.2478,NEAR OCEAN,94922.48478478193,81100.0
-118.2,34.03,37.0,392.0,1776.0,2.7266,<1H OCEAN,119395.44381922483,140800.0
-120.87,38.83,12.0,423.0,1070.0,2.8562,INLAND,99269.78312081099,128200.0
-118.3,33.93,35.0,356.0,1216.0,1.2,<1H OCEAN,129884.53188508749,99200.0
