longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-122.21,37.79,45.0,533.0,1530.0,2.4167,NEAR BAY,173580.83825463057,139400.0
-118.23,34.11,31.0,191.0,495.0,5.5051,<1H OCEAN,282530.4696049094,223500.0
-121.98,37.53,28.0,566.0,1610.0,4.6,<1H OCEAN,239896.77711695433,223200.0
-121.56,39.13,17.0,608.0,1607.0,1.5085,INLAND,75338.52512663603,69700.0
-121.01,37.66,36.0,613.0,1366.0,4.5,INLAND,193705.34830516577,151400.0
-122.46,37.51,23.0,151.0,399.0,5.6286,NEAR OCEAN,312352.6378547549,411300.0
-121.5,38.5,29.0,330.0,787.0,3.7414,INLAND,128277.18422883749,98500.0
-118.38,33.96,44.0,458.0,1287.0,4.6923,<1H OCEAN,288262.57135242224,299000.0
-122.18,37.74,35.0,126.0,323.0,1.8438,NEAR BAY,128049.10939496756,90500.0
-122.26,37.85,52.0,768.0,1508.0,3.2619,NEAR BAY,301281.0371415019,309600.0
-118.35,34.04,36.0,601.0,1672.0,1.8685,<1H OCEAN,158181.59750026464,150700.0
-122.42,37.74,52.0,418.0,999.0,4.2212,NEAR BAY,322064.2500476241,271300.0
-117.31,34.02,18.0,274.0,899.0,5.2139,INLAND,181594.61525577307,129300.0
-118.6,34.2,10.0,941.0,2162.0,3.2297,<1H OCEAN,193645.5493952632,150000.0
-118.16,33.77,29.0,786.0,1460.0,2.875,NEAR OCEAN,237622.17181509733,232500.0
-117.71,33.47,14.0,672.0,1490.0,6.5206,<1H OCEAN,338571.0016941428,368500.0
-118.42,34.26,36.0,221.0,1086.0,3.4519,<1H OCEAN,140216.8296007514,143300.0
-117.98,33.7,24.0,504.0,1736.0,6.3749,<1H OCEAN,286350.8228210807,278000.0
-117.21,32.87,12.0,303.0,528.0,4.1429,NEAR OCEAN,218517.9434377551,254400.0
-118.34,33.9,37.0,105.0,355.0,5.5133,<1H OCEAN,301700.377438128,227300.0
-118.2,33.78,48.0,497.0,1908.0,1.9872,NEAR OCEAN,134429.8701247573,168800.0
-118.27,34.09,52.0,555.0,1048.0,3.7847,<1H OCEAN,319943.6495215297,252300.0
-119.82,36.79,35.0,291.0,709.0,2.6522,INLAND,102056.5342501998,65900.0
-117.29,33.63,7.0,2726.0,7139.0,3.8056,<1H OCEAN,165908.15805739164,162200.0
-119.78,36.82,25.0,435.0,2133.0,3.625,INLAND,57992.10709255934,89500.0
-117.91,34.07,33.0,561.0,1519.0,4.5594,<1H OCEAN,223148.6607992053,204200.0
-116.57,33.76,25.0,547.0,581.0,3.1364,INLAND,155162.3427786231,301600.0
-121.58,39.79,19.0,523.0,1184.0,2.7863,INLAND,91985.8903593421,108600.0
-121.2,39.2,16.0,182.0,554.0,2.9688,INLAND,94733.35938328505,128300.0
-117.99,33.67,17.0,427.0,903.0,3.5859,<1H OCEAN,221039.30859416723,262500.0
-119.71,36.76,28.0,527.0,1392.0,2.3108,INLAND,92574.97689527273,72000.0
-122.7,38.99,18.0,224.0,181.0,2.3558,INLAND,131654.56821769476,134700.0
-117.1,32.76,30.0,474.0,934.0,2.875,NEAR OCEAN,199056.9053375125,139600.0
-117.79,34.02,5.0,2862.0,9427.0,6.4266,<1H OCEAN,306147.06875151396,315600.0
-116.9,32.79,21.0,491.0,1410.0,6.7685,<1H OCEAN,316911.30576843023,294700.0
-118.04,33.86,21.0,437.0,1671.0,7.2628,<1H OCEAN,304959.1349591613,322700.0
-119.73,34.44,48.0,390.0,973.0,4.8021,NEAR OCEAN,415100.3538290858,351100.0
-117.19,33.18,7.0,722.0,1921.0,4.1128,<1H OCEAN,182886.6263090968,209700.0
-117.18,32.81,28.0,537.0,1503.0,4.7679,NEAR OCEAN,246202.24981182814,204000.0
-118.36,34.1,36.0,838.0,1129.0,2.5588,<1H OCEAN,284402.93808072805,500001.0
-122.42,40.63,23.0,489.0,1132.0,1.6429,INLAND,68318.46950310469,80400.0
-118.55,34.18,32.0,529.0,1287.0,5.0605,<1H OCEAN,306484.7789091468,311000.0
-118.15,33.92,28.0,252.0,912.0,2.5875,<1H OCEAN,149095.83963531256,161200.0
-120.44,34.68,6.0,277.0,697.0,6.2685,NEAR OCEAN,346831.92165106535,307400.0
-118.34,34.04,35.0,607.0,2042.0,2.5955,<1H OCEAN,155592.4094929099,139700.0
-120.84,35.31,23.0,603.0,1515.0,2.8493,NEAR OCEAN,235890.23437184095,196100.0
-118.04,33.83,19.0,830.0,2318.0,4.6681,<1H OCEAN,234886.8408073783,320700.0
-122.28,37.89,52.0,169.0,412.0,5.7912,NEAR BAY,345229.2457036376,327100.0
-118.36,34.18,36.0,605.0,1934.0,2.8784,<1H OCEAN,161679.89089339972,194900.0
-121.83,37.29,20.0,461.0,2223.0,4.2589,<1H OCEAN,153828.06968420744,191000.0
-117.2,32.83,36.0,240.0,623.0,2.5909,NEAR OCEAN,161515.9694042802,176000.0
-122.01,36.99,41.0,508.0,1290.0,3.6902,NEAR OCEAN,276032.0555550456,233000.0
-117.95,33.95,29.0,674.0,1913.0,6.8189,<1H OCEAN,328463.2158533931,379300.0
-117.09,32.79,31.0,417.0,872.0,3.1964,NEAR OCEAN,203106.22829264402,177700.0
-118.55,34.04,41.0,239.0,617.0,8.8619,<1H OCEAN,504723.87579387426,500001.0
-116.95,33.97,14.0,974.0,1947.0,3.1393,INLAND,135593.60083812475,116300.0
-117.13,34.06,4.0,510.0,1341.0,4.9688,INLAND,164381.78112643957,163200.0
-117.22,33.21,19.0,828.0,1901.0,3.6375,<1H OCEAN,206098.82154005766,198800.0
-120.48,37.3,49.0,719.0,1956.0,1.5427,INLAND,78412.5903634429,88500.0
-118.36,34.03,35.0,499.0,1666.0,1.6452,<1H OCEAN,138607.17284339666,125900.0
-121.99,38.48,17.0,348.0,934.0,4.6719,INLAND,189593.88097780943,250000.0
-118.4,34.04,40.0,268.0,720.0,9.272,<1H OCEAN,494032.24614971876,500001.0
-118.55,34.19,36.0,170.0,475.0,4.675,<1H OCEAN,263443.8116750121,222500.0
-118.2,33.93,38.0,307.0,1280.0,3.5313,<1H OCEAN,159149.40606182814,146500.0
-120.09,34.62,18.0,382.0,988.0,5.5194,NEAR OCEAN,344811.07455796003,367000.0
-122.23,37.82,52.0,396.0,1192.0,12.3804,NEAR BAY,448805.3166515231,500001.0
-118.41,34.29,35.0,204.0,1162.0,3.35,<1H OCEAN,122601.04357880354,147600.0
-118.5,34.02,35.0,934.0,1334.0,2.9934,<1H OCEAN,337028.08106440306,350000.0
-118.41,34.05,16.0,2211.0,3026.0,5.8758,<1H OCEAN,461531.4179133773,500001.0
-121.14,37.52,37.0,231.0,586.0,3.1645,INLAND,132056.48257392645,170800.0
-118.39,33.88,33.0,439.0,1098.0,5.9683,<1H OCEAN,359602.07696169615,495500.0
-122.46,37.73,52.0,346.0,812.0,6.8322,NEAR BAY,464761.1907598376,394100.0
-118.09,34.09,36.0,246.0,949.0,2.3462,<1H OCEAN,125735.51419585943,188500.0
-124.0,40.22,16.0,535.0,816.0,1.319,<1H OCEAN,88001.52286785841,70700.0
-121.83,38.45,15.0,776.0,2540.0,4.8611,INLAND,175224.387034595,146400.0
-120.22,38.05,14.0,689.0,1129.0,2.7188,INLAND,115464.59999293089,137000.0
-117.97,33.71,25.0,478.0,1645.0,5.8195,<1H OCEAN,261014.89856022596,286100.0
-121.43,39.18,36.0,184.0,504.0,2.1667,INLAND,52358.87886399031,93800.0
-120.29,38.01,12.0,560.0,1424.0,3.0729,INLAND,103820.40343779325,105100.0
-117.69,33.6,19.0,439.0,1584.0,6.4211,<1H OCEAN,267848.28586930037,288100.0
-118.08,33.94,21.0,949.0,2219.0,2.4926,<1H OCEAN,178403.28649157286,171400.0
-117.23,33.24,26.0,330.0,1014.0,4.3068,<1H OCEAN,198951.6730365157,240100.0
-118.21,33.9,41.0,233.0,973.0,1.9583,<1H OCEAN,126671.34692853689,102300.0
-117.38,33.94,21.0,380.0,1164.0,4.0625,INLAND,154611.76321691275,136800.0
-121.33,38.64,27.0,493.0,1158.0,2.4342,INLAND,85287.45843690634,119500.0
-121.86,39.78,12.0,1578.0,3628.0,3.0905,INLAND,115819.00801867247,117800.0
-118.06,34.13,28.0,2873.0,5359.0,3.292,INLAND,212061.34250468016,227300.0
-118.39,34.15,29.0,181.0,379.0,3.4612,<1H OCEAN,211612.42316824198,425000.0
-122.04,37.0,52.0,644.0,796.0,2.9712,NEAR OCEAN,415877.0103043914,116600.0
-121.23,38.69,19.0,849.0,2357.0,3.9226,INLAND,120234.3107830882,148700.0
-121.43,38.46,18.0,235.0,818.0,4.0625,INLAND,133100.3618156314,100300.0
-117.2,34.15,18.0,251.0,747.0,7.732,INLAND,274297.5688931346,173200.0
-122.21,37.8,52.0,711.0,1883.0,3.4861,NEAR BAY,255190.4274727702,187100.0
-120.6,37.35,34.0,316.0,904.0,2.4653,INLAND,92421.73658055067,66100.0
-122.33,38.21,33.0,370.0,949.0,4.625,NEAR BAY,234545.04795116186,228600.0
-117.15,33.14,15.0,208.0,470.0,2.3062,<1H OCEAN,157595.52709811926,158900.0
-121.3,37.92,28.0,766.0,3201.0,1.7694,INLAND,85531.90495890379,73900.0
-117.55,33.93,25.0,934.0,2725.0,4.1865,INLAND,172639.57117933035,154300.0
-118.41,34.0,46.0,20.0,69.0,3.9643,<1H OCEAN,247296.74066120386,275000.0
-122.28,37.86,52.0,450.0,958.0,1.9327,NEAR BAY,188700.0473768115,169900.0
-117.12,32.75,13.0,773.0,1869.0,2.1767,NEAR OCEAN,148333.39791101217,101800.0
-122.27,37.85,50.0,300.0,675.0,1.9028,NEAR BAY,163165.69492691755,150800.0
-119.85,37.39,14.0,555.0,1153.0,2.753,INLAND,112213.13619989157,111100.0
-118.96,35.36,35.0,497.0,1738.0,2.4848,INLAND,101158.73455756903,54000.0
-121.6,36.81,18.0,230.0,751.0,5.2203,<1H OCEAN,270116.8544616103,286500.0
-118.42,34.08,48.0,261.0,770.0,15.0001,<1H OCEAN,453809.07218807936,500001.0
-117.85,33.77,16.0,511.0,908.0,4.575,<1H OCEAN,262769.0677828193,225000.0
-118.0,34.12,37.0,325.0,928.0,3.9219,INLAND,188052.0977601409,175000.0
-118.36,34.03,40.0,661.0,1847.0,1.8316,<1H OCEAN,162419.4566873908,113500.0
-118.17,33.86,40.0,342.0,954.0,2.3804,<1H OCEAN,168947.22717744112,158000.0
-118.02,34.09,32.0,399.0,1199.0,3.4286,INLAND,164380.48841422796,191800.0
-122.24,37.76,52.0,581.0,1128.0,3.0718,NEAR BAY,282101.296479404,266700.0
-121.25,38.7,16.0,533.0,1794.0,4.2464,INLAND,122104.60039204359,144400.0
-121.03,37.55,32.0,198.0,624.0,1.9728,INLAND,85928.44094985723,97900.0
-122.27,37.81,40.0,451.0,582.0,0.977,NEAR BAY,140421.3582791686,118800.0
-119.04,35.32,20.0,11.0,34.0,1.2,INLAND,129968.29507476091,50000.0
-122.3,37.81,48.0,182.0,392.0,2.5938,NEAR BAY,186233.70174449682,73500.0
-118.13,33.95,24.0,1852.0,3792.0,3.1104,<1H OCEAN,233856.03190940619,230000.0
-121.4,38.62,28.0,886.0,1733.0,2.2292,INLAND,91913.25855129957,113200.0
-118.36,34.03,38.0,376.0,1139.0,2.2368,<1H OCEAN,157613.36912959814,120000.0
-122.68,38.48,15.0,262.0,716.0,5.3409,<1H OCEAN,258829.90936893225,244600.0
-118.39,34.18,44.0,91.0,220.0,3.3906,<1H OCEAN,208798.49486523867,223800.0
-122.14,37.43,52.0,308.0,696.0,8.2664,NEAR BAY,529548.4904560447,500001.0
-121.91,37.24,30.0,419.0,1114.0,4.7279,<1H OCEAN,272852.1387311816,272000.0
-119.45,36.48,38.0,86.0,311.0,3.1719,INLAND,100356.51988095045,106300.0
-117.96,33.7,23.0,740.0,1865.0,5.3428,<1H OCEAN,293625.2110745311,279300.0
-118.28,33.99,38.0,323.0,1098.0,1.5109,<1H OCEAN,129457.96232694387,104000.0
-115.96,33.3,27.0,81.0,112.0,1.125,INLAND,74755.2171587348,54400.0
-117.12,34.21,19.0,994.0,1334.0,4.5972,INLAND,238350.2442933917,123900.0
-121.99,37.27,17.0,267.0,775.0,5.9658,<1H OCEAN,309955.7139632106,278000.0
-119.06,34.62,10.0,110.0,436.0,2.2222,<1H OCEAN,167301.0280262828,262500.0
-118.48,34.0,41.0,743.0,1058.0,3.2061,<1H OCEAN,350788.9747557044,370000.0
-117.11,32.84,16.0,629.0,2020.0,6.04,<1H OCEAN,271467.18004983664,243000.0
-121.02,37.63,35.0,364.0,1290.0,1.564,INLAND,69991.34583610296,81800.0
-118.2,34.05,42.0,586.0,2490.0,2.02,<1H OCEAN,125539.03226560354,147200.0
-117.2,32.83,35.0,350.0,792.0,2.8472,NEAR OCEAN,186738.1322107911,161400.0
-118.04,33.95,36.0,515.0,1390.0,3.8214,<1H OCEAN,213630.61776989698,178500.0
-118.28,33.95,41.0,208.0,707.0,1.4103,<1H OCEAN,127555.02710455656,86200.0
-118.09,33.76,26.0,440.0,533.0,1.808,<1H OCEAN,198887.41650480032,58500.0
-120.85,37.77,37.0,403.0,936.0,2.4717,INLAND,94859.59325665236,77100.0
-122.26,38.03,25.0,361.0,928.0,4.4474,NEAR BAY,230074.69466608763,203700.0
-117.32,34.09,30.0,251.0,1034.0,2.3917,INLAND,88496.70502132177,78600.0
-119.31,36.34,32.0,453.0,1744.0,1.4729,INLAND,66014.82775205374,54100.0
-120.6,37.36,27.0,484.0,1307.0,3.0911,INLAND,117002.28220504522,86900.0
-121.32,38.64,19.0,1558.0,3576.0,3.6523,INLAND,133120.87336033583,158500.0
-117.24,33.19,19.0,351.0,1035.0,2.9191,<1H OCEAN,159807.9995533824,159400.0
-118.52,34.18,42.0,410.0,879.0,3.1923,<1H OCEAN,241047.3331667781,221800.0
-118.28,34.07,32.0,536.0,1684.0,2.3636,<1H OCEAN,150937.6965803504,190000.0
-117.33,34.03,14.0,347.0,825.0,2.8281,INLAND,134974.83971852064,106300.0
-116.47,33.78,27.0,441.0,759.0,3.3162,INLAND,126735.60406702757,113600.0
-123.5,39.67,22.0,450.0,1122.0,2.1793,INLAND,114607.34325259924,71500.0
-118.0,34.03,25.0,1154.0,3912.0,5.257,<1H OCEAN,216926.83844965696,226100.0
-118.25,34.13,52.0,88.0,229.0,2.125,<1H OCEAN,158318.8092288375,243800.0
-122.86,38.61,52.0,380.0,982.0,3.4013,<1H OCEAN,209851.29655903578,183300.0
-118.38,34.15,36.0,619.0,1115.0,4.3036,<1H OCEAN,322833.52225106955,365900.0
-117.02,33.81,10.0,1335.0,2625.0,2.3,INLAND,112355.26714199781,108900.0
-117.62,33.64,2.0,893.0,2985.0,10.1531,<1H OCEAN,483918.9122733474,484100.0
-118.5,34.15,33.0,387.0,1111.0,13.4196,<1H OCEAN,519952.8936249614,500001.0
-122.38,39.68,21.0,210.0,510.0,2.3851,INLAND,90127.10788697004,67500.0
-122.62,37.97,52.0,62.0,150.0,7.7006,NEAR OCEAN,440528.7740628123,316700.0
-117.11,32.71,30.0,457.0,1673.0,1.7,NEAR OCEAN,124362.38638418913,85900.0
-122.11,37.71,36.0,824.0,1950.0,4.65,NEAR BAY,296616.67324513197,206800.0
-117.15,32.7,52.0,148.0,1283.0,1.2863,NEAR OCEAN,85237.78075689077,86300.0
-118.56,34.21,13.0,1849.0,4126.0,3.7313,<1H OCEAN,223536.6631128192,189800.0
-119.32,36.31,21.0,424.0,1047.0,2.9886,INLAND,122646.43055480719,87500.0
-118.5,34.03,44.0,394.0,851.0,6.48,<1H OCEAN,440769.5766939521,500001.0
-122.0,37.96,28.0,713.0,2033.0,4.5833,INLAND,207101.91522449255,190700.0
-121.53,39.53,35.0,293.0,683.0,4.5156,INLAND,113484.99825781584,91200.0
-121.67,36.66,19.0,1980.0,4259.0,3.6875,<1H OCEAN,272118.17523783445,189700.0
-118.04,34.04,35.0,363.0,1527.0,3.0,<1H OCEAN,125325.29884427786,160600.0
-117.93,33.75,15.0,602.0,1666.0,3.5967,<1H OCEAN,187942.35388725996,141600.0
-118.05,33.87,18.0,773.0,2952.0,5.8855,<1H OCEAN,232062.16639584303,313800.0
-118.34,34.06,52.0,336.0,768.0,3.7167,<1H OCEAN,274881.57715314627,327300.0
-118.22,33.84,38.0,429.0,1358.0,4.0687,<1H OCEAN,222301.47515195608,160300.0
-122.27,37.51,39.0,793.0,1744.0,4.5075,NEAR OCEAN,332617.7928547263,364900.0
-118.03,33.94,34.0,386.0,917.0,3.4792,<1H OCEAN,209657.77065390348,169000.0
-117.89,33.74,34.0,353.0,2083.0,3.2292,<1H OCEAN,100421.00410240889,160600.0
-119.55,36.69,21.0,423.0,1519.0,1.7132,INLAND,78565.06311005354,55900.0
-117.96,33.79,36.0,403.0,1261.0,5.2816,<1H OCEAN,259826.52942842245,221800.0
-118.17,34.08,39.0,181.0,731.0,3.2279,<1H OCEAN,155837.84289842844,158500.0
-119.69,36.83,32.0,435.0,726.0,1.4913,INLAND,91623.94358056784,54600.0
-121.92,36.61,21.0,340.0,834.0,2.4922,NEAR OCEAN,189346.07624453306,243800.0
-119.72,36.75,27.0,282.0,869.0,3.9514,INLAND,124747.82138031721,86900.0
-122.24,37.49,19.0,112.0,191.0,2.5833,NEAR OCEAN,166561.80558532476,500001.0
-118.37,34.04,43.0,170.0,514.0,3.1827,<1H OCEAN,196759.3238634467,202800.0
-118.45,34.01,37.0,250.0,626.0,5.8666,<1H OCEAN,346793.11774533987,440100.0
-118.43,34.19,27.0,739.0,1827.0,4.125,<1H OCEAN,246363.94054883718,245500.0
-122.03,37.18,10.0,38.0,78.0,6.0622,<1H OCEAN,324889.7646147609,390000.0
-118.15,33.93,42.0,346.0,1034.0,4.9808,<1H OCEAN,268295.20840615034,212300.0
-117.02,33.73,14.0,750.0,1171.0,1.9476,INLAND,127467.61308163404,112500.0
-118.25,34.09,52.0,470.0,1211.0,2.935,<1H OCEAN,213058.95234960318,189400.0
-117.26,32.99,16.0,512.0,1532.0,2.7348,NEAR OCEAN,149291.1734933257,231300.0
-118.23,33.88,35.0,201.0,763.0,2.6719,<1H OCEAN,155006.43689137697,109800.0
-118.52,34.02,24.0,1755.0,2713.0,5.0867,<1H OCEAN,464384.0284458995,500001.0
-117.99,33.71,18.0,578.0,3031.0,2.7614,<1H OCEAN,123583.87720006704,237500.0
-118.36,33.88,25.0,710.0,1611.0,3.2049,<1H OCEAN,232316.78638738394,267400.0
-117.23,33.21,21.0,386.0,861.0,3.6181,<1H OCEAN,199803.61119621992,213800.0
-122.02,37.54,31.0,264.0,719.0,3.535,NEAR BAY,201861.65187972784,210300.0
-117.18,34.04,38.0,381.0,1003.0,3.6875,INLAND,138660.39325159788,152800.0
-118.08,33.82,30.0,652.0,3412.0,2.8095,<1H OCEAN,127653.80486601591,118300.0
-118.08,34.55,5.0,2971.0,8152.0,4.5237,INLAND,165894.3947121501,141800.0
-118.01,33.85,29.0,447.0,1265.0,3.8864,<1H OCEAN,207151.0273551345,209300.0
-118.39,34.15,36.0,713.0,905.0,3.1146,<1H OCEAN,312957.3957142234,373500.0
-118.02,33.95,35.0,400.0,1112.0,3.4886,<1H OCEAN,192019.12841051817,173900.0
-122.53,38.01,27.0,531.0,1318.0,5.4781,NEAR BAY,311625.28010743856,310900.0
-122.43,37.61,21.0,2595.0,4790.0,4.1692,NEAR OCEAN,277807.60713738203,344500.0
-119.23,35.77,36.0,635.0,2034.0,2.4044,INLAND,98293.09446400404,72500.0
-122.06,37.96,10.0,1691.0,2959.0,3.9816,NEAR BAY,206420.37873333693,182000.0
-115.56,32.79,18.0,438.0,1377.0,1.3373,INLAND,76675.35145443678,58300.0
-118.12,34.15,35.0,447.0,984.0,3.4167,<1H OCEAN,211073.16491764784,198200.0
-117.99,33.89,21.0,1020.0,2539.0,4.5033,<1H OCEAN,246891.59729617834,160500.0
-119.18,36.4,39.0,310.0,899.0,2.6648,INLAND,82892.9091886878,129200.0
-118.37,33.79,36.0,234.0,654.0,8.2064,NEAR OCEAN,448805.4977039695,500001.0
-117.37,33.96,33.0,548.0,1398.0,7.2519,INLAND,315006.8180164695,216600.0
-118.14,33.88,24.0,982.0,2085.0,2.6641,<1H OCEAN,208522.2268411517,168200.0
-117.04,32.97,13.0,1256.0,3683.0,4.5746,<1H OCEAN,212565.10935133696,175700.0
-121.32,38.57,15.0,499.0,1733.0,5.31,INLAND,168399.93205899,127500.0
-118.12,34.56,5.0,1154.0,3427.0,3.9936,INLAND,139773.52030152082,148500.0
-117.87,33.71,13.0,340.0,817.0,3.5326,<1H OCEAN,194814.9614354968,262500.0
-122.08,37.61,26.0,443.0,1039.0,3.7931,NEAR BAY,228150.90357202291,203900.0
-118.25,33.96,48.0,234.0,793.0,1.6585,<1H OCEAN,135505.48069995642,92900.0
-117.74,34.06,48.0,599.0,1508.0,2.8983,INLAND,162373.50074762106,129200.0
-117.15,32.76,43.0,489.0,824.0,3.4196,NEAR OCEAN,277080.92778497934,302200.0
-116.22,33.7,9.0,849.0,825.0,3.2833,INLAND,124433.36203426123,124700.0
-117.97,33.69,21.0,580.0,1886.0,6.799,<1H OCEAN,313128.2286979556,292000.0
-121.74,39.38,27.0,435.0,1100.0,2.3243,INLAND,71466.71593564749,85500.0
-117.38,34.08,11.0,1139.0,3095.0,3.6875,INLAND,140348.75133866072,112600.0
-122.47,37.79,52.0,477.0,990.0,3.9688,NEAR BAY,336200.38807839155,483300.0
-120.73,39.63,17.0,356.0,432.0,3.8826,INLAND,134512.81513875723,92400.0
-117.94,33.64,18.0,426.0,871.0,2.6221,<1H OCEAN,190924.38575524092,272000.0
-117.23,34.12,18.0,319.0,699.0,2.1071,INLAND,117946.86753243208,73500.0
-121.88,37.33,41.0,164.0,549.0,2.375,<1H OCEAN,145082.60974544287,175000.0
-121.2,37.79,36.0,160.0,502.0,2.4798,INLAND,89728.544010818,101500.0
-119.63,36.64,33.0,181.0,620.0,3.4107,INLAND,103716.29184240103,110400.0
-122.19,37.48,45.0,165.0,492.0,4.2708,NEAR BAY,265424.6414653659,267000.0
-122.04,37.33,26.0,401.0,1264.0,7.7643,<1H OCEAN,393999.5847136378,474700.0
-118.17,33.74,36.0,453.0,807.0,3.7838,NEAR OCEAN,282270.4901470542,500001.0
-119.04,36.09,15.0,401.0,1238.0,3.0278,INLAND,111625.10593003035,77400.0
-121.36,38.03,7.0,859.0,1518.0,3.5684,INLAND,159382.50850337744,78700.0
-118.26,34.07,52.0,200.0,701.0,2.7625,<1H OCEAN,171989.27672845125,232100.0
-121.79,36.95,34.0,430.0,1516.0,3.7863,<1H OCEAN,205467.44499510527,192200.0
-122.68,38.46,17.0,527.0,1244.0,4.7143,<1H OCEAN,242143.42684286833,202900.0
-118.41,34.0,38.0,70.0,268.0,2.55,<1H OCEAN,165156.90881854296,271400.0
-122.2,39.75,18.0,576.0,1616.0,2.0192,INLAND,81962.19019502401,63700.0
-118.49,34.25,33.0,383.0,960.0,4.3333,<1H OCEAN,251125.12585133314,232900.0
-117.93,33.64,31.0,356.0,1252.0,2.7143,<1H OCEAN,153206.40371721983,185400.0
-115.49,32.69,17.0,389.0,1691.0,1.899,INLAND,76989.73321217299,64000.0
-116.46,33.78,25.0,414.0,604.0,1.3801,INLAND,85219.65221709013,55000.0
-117.06,32.61,24.0,1353.0,3123.0,2.0571,NEAR OCEAN,169782.43792456388,152300.0
-118.32,33.88,34.0,341.0,947.0,5.5538,<1H OCEAN,313205.573102653,280300.0
-117.06,34.0,33.0,326.0,879.0,2.5357,INLAND,100565.2728227973,94400.0
-118.54,34.19,22.0,790.0,2199.0,2.5739,<1H OCEAN,172812.05058521032,239200.0
-118.0,33.79,18.0,694.0,1820.0,3.6531,<1H OCEAN,201849.7940170169,143500.0
-118.34,34.09,5.0,954.0,1733.0,2.3568,<1H OCEAN,164255.58474344015,204700.0
-117.27,32.85,34.0,444.0,780.0,2.3187,NEAR OCEAN,192341.87175136805,488900.0
-119.72,34.43,46.0,329.0,746.0,3.6719,<1H OCEAN,355313.4718990922,357400.0
-118.29,34.0,41.0,493.0,1731.0,1.2347,<1H OCEAN,130355.63484615088,111700.0
-117.09,32.77,31.0,435.0,1263.0,3.0875,NEAR OCEAN,168876.05037492514,291500.0
-118.0,34.13,24.0,520.0,1869.0,3.2841,INLAND,134888.84585779905,167000.0
-117.81,33.73,23.0,556.0,1508.0,4.7273,<1H OCEAN,236956.71472209692,234200.0
-121.47,36.92,27.0,417.0,1230.0,4.6477,INLAND,237192.79113334417,265900.0
-118.63,34.11,35.0,690.0,1521.0,5.8735,<1H OCEAN,404114.26055663824,448100.0
-121.95,37.74,19.0,170.0,518.0,6.3325,<1H OCEAN,296058.538600862,250000.0
-116.17,33.53,13.0,512.0,1978.0,2.1287,INLAND,77427.14298504591,58600.0
-117.91,34.07,36.0,270.0,887.0,5.0897,<1H OCEAN,223121.74903720617,189000.0
-122.76,38.35,30.0,374.0,958.0,5.0323,<1H OCEAN,268606.307798326,222400.0
-118.66,34.18,25.0,857.0,2519.0,8.3912,<1H OCEAN,431375.96858614683,419000.0
-119.86,36.45,19.0,462.0,1416.0,2.4474,INLAND,110479.00568979979,75600.0
-117.25,32.86,25.0,533.0,1137.0,5.1023,NEAR OCEAN,298774.8485299945,500001.0
-118.27,33.86,26.0,167.0,701.0,6.5799,<1H OCEAN,305329.23145741224,196600.0
-122.08,37.71,35.0,350.0,1004.0,5.4639,NEAR BAY,283046.4938403964,238600.0
-118.25,33.99,39.0,319.0,1362.0,2.1793,<1H OCEAN,123572.37808412313,107900.0
-122.0,37.96,32.0,666.0,1980.0,3.7,INLAND,167061.70046132803,179000.0
-117.1,33.15,5.0,685.0,1398.0,3.1467,<1H OCEAN,163376.84932011366,161100.0
-118.0,33.94,35.0,482.0,1305.0,3.9543,<1H OCEAN,214895.68202847242,214400.0
-118.15,33.87,29.0,659.0,1747.0,3.3713,<1H OCEAN,207297.9882158637,198200.0
-119.06,35.36,9.0,234.0,409.0,4.3482,INLAND,204209.86384099722,95200.0
-118.46,33.99,52.0,253.0,528.0,3.5234,<1H OCEAN,284425.5302004218,334700.0
-117.24,33.21,18.0,419.0,1581.0,3.0982,<1H OCEAN,144278.36267393827,111300.0
-117.9,34.01,27.0,472.0,2079.0,3.9702,<1H OCEAN,132568.00810664892,141400.0
-118.36,33.8,34.0,369.0,966.0,10.1241,NEAR OCEAN,527580.4786846042,500001.0
-118.35,34.07,52.0,406.0,1030.0,4.89,<1H OCEAN,326888.5709502101,500001.0
-117.7,34.08,10.0,454.0,1117.0,3.7802,INLAND,167604.04913634062,107300.0
-117.65,33.48,6.0,188.0,572.0,13.0502,<1H OCEAN,455087.9029497504,500001.0
-122.42,37.78,26.0,507.0,628.0,2.3304,NEAR BAY,213977.90179890394,500001.0
-117.89,33.91,33.0,224.0,527.0,3.7321,<1H OCEAN,204356.2184394002,216500.0
-118.98,35.36,15.0,338.0,1059.0,1.2617,INLAND,122887.44679611921,42700.0
-121.95,38.34,9.0,874.0,2687.0,4.2324,INLAND,161542.1184963584,142100.0
-117.25,32.96,18.0,743.0,1970.0,6.6199,NEAR OCEAN,324511.28556126356,406200.0
-122.29,38.4,28.0,340.0,844.0,4.7833,INLAND,214528.98677939177,361100.0
-118.48,34.25,35.0,335.0,1074.0,5.1068,<1H OCEAN,252417.73852556944,223300.0
-118.66,34.43,9.0,469.0,1556.0,3.775,INLAND,166353.7330903411,155000.0
-117.07,32.57,14.0,357.0,1224.0,2.7361,NEAR OCEAN,148320.71158260107,93600.0
-119.61,36.59,10.0,620.0,1443.0,2.2727,INLAND,114772.76792305708,92700.0
-115.64,32.8,23.0,235.0,569.0,3.1667,INLAND,92699.45753115416,125000.0
