longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.23,33.2,21.0,360.0,999.0,4.8929,<1H OCEAN,224967.16460721567,212500.0
-118.45,34.27,35.0,300.0,1012.0,5.1296,<1H OCEAN,244261.99112494942,195900.0
-117.97,33.72,24.0,500.0,1437.0,5.4286,<1H OCEAN,270234.72967559565,273400.0
-118.17,34.03,43.0,506.0,1855.0,2.2902,<1H OCEAN,129232.89244924765,152400.0
-118.17,33.97,31.0,1059.0,3558.0,2.4049,<1H OCEAN,178395.84947222378,159000.0
-116.54,33.81,24.0,1217.0,1721.0,3.1493,INLAND,125716.43502149917,199400.0
-122.23,37.76,52.0,177.0,378.0,5.2915,NEAR BAY,362541.47788055614,333000.0
-118.38,34.06,28.0,616.0,991.0,3.1475,<1H OCEAN,281629.2843434559,362500.0
-117.9,33.64,28.0,507.0,1081.0,3.9375,<1H OCEAN,263645.8931741994,339800.0
-121.98,37.33,35.0,326.0,912.0,5.9567,<1H OCEAN,328772.4878750341,294300.0
-116.85,34.98,26.0,792.0,1683.0,2.6587,INLAND,19002.26619493682,57400.0
-118.45,34.2,27.0,450.0,1039.0,2.5562,<1H OCEAN,186214.19736342784,190500.0
-117.25,32.81,39.0,350.0,765.0,3.9187,NEAR OCEAN,247325.40854130872,311900.0
-118.23,33.91,33.0,182.0,984.0,2.5893,<1H OCEAN,122729.70006790943,88900.0
-118.26,34.03,49.0,90.0,287.0,1.2096,<1H OCEAN,48715.40428323671,100000.0
-121.73,36.85,22.0,278.0,887.0,3.6607,<1H OCEAN,206279.74673451576,206300.0
-122.18,37.86,33.0,636.0,1684.0,8.9571,NEAR BAY,422550.76830376685,399700.0
-117.38,33.2,17.0,581.0,1288.0,1.9386,NEAR OCEAN,136020.341489763,106300.0
-121.79,37.32,6.0,561.0,2160.0,5.5336,<1H OCEAN,240913.2182451347,241900.0
-117.24,33.05,11.0,882.0,2588.0,6.4027,NEAR OCEAN,292753.4070006097,344200.0
-116.48,33.96,11.0,300.0,644.0,2.3382,INLAND,123183.46157693025,89400.0
-122.44,37.8,52.0,719.0,1145.0,4.625,NEAR BAY,409243.47854414675,500001.0
-116.56,33.83,36.0,399.0,451.0,2.6083,INLAND,115028.51766538993,321900.0
-117.03,32.73,38.0,606.0,1557.0,3.5861,NEAR OCEAN,202722.5079107359,123600.0
-117.27,33.18,4.0,773.0,1481.0,2.9133,NEAR OCEAN,158472.52148750238,215700.0
-119.65,36.34,47.0,357.0,832.0,3.0846,INLAND,127388.30481705908,76100.0
-122.24,40.51,23.0,378.0,1006.0,4.559,INLAND,167729.2481545629,116800.0
-120.99,37.66,30.0,395.0,914.0,1.933,INLAND,98684.8889961876,107000.0
-121.28,38.67,23.0,264.0,833.0,5.4797,INLAND,176643.678268319,160000.0
-117.32,34.07,26.0,245.0,592.0,2.1125,INLAND,124208.53840633016,84000.0
-118.41,34.01,43.0,529.0,1290.0,4.7031,<1H OCEAN,315662.66541400645,302500.0
-121.81,38.43,30.0,297.0,756.0,3.9286,INLAND,157714.98865332548,133100.0
-117.06,33.01,24.0,485.0,726.0,3.5192,<1H OCEAN,244134.30975164752,159100.0
-119.03,35.32,12.0,549.0,1294.0,2.5575,INLAND,125498.22083537094,100200.0
-118.12,33.85,37.0,453.0,1333.0,4.3661,<1H OCEAN,233643.26255465858,219900.0
-120.47,34.64,16.0,406.0,1009.0,3.4063,NEAR OCEAN,283855.3799008643,138000.0
-122.25,40.17,47.0,308.0,846.0,1.8077,INLAND,60474.7102364609,54100.0
-117.97,33.91,19.0,1318.0,3853.0,6.0076,<1H OCEAN,304056.2671056073,269500.0
-120.36,36.14,18.0,274.0,622.0,1.8264,INLAND,154324.9392497912,62000.0
-117.88,33.66,26.0,1244.0,2673.0,3.5426,<1H OCEAN,248558.05283116736,295400.0
-116.94,32.89,24.0,381.0,1078.0,5.2542,<1H OCEAN,238713.68038673978,227800.0
-122.23,37.8,51.0,414.0,949.0,1.9028,NEAR BAY,185046.67170920316,127900.0
-121.89,37.67,20.0,471.0,1181.0,6.0604,INLAND,311546.2019348992,247900.0
-122.4,37.8,52.0,570.0,1432.0,1.9063,NEAR BAY,229311.62677709572,300000.0
-122.26,37.83,51.0,311.0,517.0,1.2852,NEAR BAY,148741.78760701139,150000.0
-117.33,33.23,15.0,592.0,1130.0,2.5872,NEAR OCEAN,158703.84970187023,155600.0
-121.92,36.62,52.0,191.0,425.0,3.7614,NEAR OCEAN,355039.0780421356,241700.0
-122.27,37.77,52.0,481.0,849.0,2.7115,NEAR BAY,266314.83891539834,220800.0
-122.28,37.9,49.0,516.0,1148.0,6.3538,NEAR BAY,341911.58164194133,333700.0
-118.27,34.03,51.0,422.0,1560.0,1.7115,<1H OCEAN,114484.93690248579,125000.0
-122.05,37.55,23.0,835.0,2357.0,5.1321,NEAR BAY,272962.1083196504,211300.0
-120.9,39.95,20.0,238.0,601.0,3.5417,INLAND,96731.00349641126,96600.0
-118.29,33.96,39.0,409.0,1463.0,1.5294,<1H OCEAN,130961.54687710572,111400.0
-118.13,33.77,52.0,691.0,1436.0,4.6852,NEAR OCEAN,414022.55013160873,395200.0
-122.19,37.73,45.0,291.0,801.0,1.2625,NEAR BAY,120978.0507131815,84700.0
-122.81,40.93,16.0,471.0,588.0,2.7083,INLAND,60879.91096104495,88900.0
-117.66,34.09,20.0,496.0,1117.0,3.2321,INLAND,159915.6900696028,162500.0
-123.83,41.88,18.0,357.0,660.0,3.13,<1H OCEAN,12269.174849183299,116700.0
-117.02,32.76,40.0,488.0,976.0,3.11,<1H OCEAN,220618.24362252094,185700.0
-117.17,34.12,2.0,573.0,1275.0,5.4138,INLAND,237004.02420471888,164400.0
-121.82,36.95,16.0,430.0,1417.0,4.6611,<1H OCEAN,227472.00896928925,349300.0
-118.39,33.79,30.0,563.0,1582.0,10.898,NEAR OCEAN,507338.1129677994,500001.0
-118.12,33.8,35.0,435.0,774.0,2.7092,<1H OCEAN,235650.4295526147,256300.0
-121.29,38.14,27.0,132.0,303.0,3.875,INLAND,135108.44778144732,127400.0
-122.04,37.53,34.0,478.0,1524.0,3.7364,NEAR BAY,192985.7135786498,190400.0
-120.79,37.08,9.0,20.0,91.0,2.9063,INLAND,197205.75372942444,55000.0
-114.6,33.6,21.0,483.0,1182.0,1.625,INLAND,5684.073928090744,62000.0
-121.81,37.3,15.0,345.0,1683.0,5.5248,<1H OCEAN,204971.38065649103,235600.0
-120.07,36.98,12.0,379.0,1399.0,2.5388,INLAND,67701.55837364867,59600.0
-117.81,34.08,13.0,2474.0,7775.0,7.7876,INLAND,364616.9848814327,348900.0
-118.18,34.02,33.0,226.0,987.0,3.0972,<1H OCEAN,140009.22447546758,125000.0
-117.82,33.76,27.0,449.0,1193.0,6.5308,<1H OCEAN,332409.9750218382,287800.0
-117.64,34.07,52.0,372.0,1269.0,2.6913,INLAND,104732.90364733245,108300.0
-120.47,34.64,8.0,586.0,1427.0,3.071,NEAR OCEAN,241095.08182001393,120400.0
-117.97,33.96,30.0,667.0,1995.0,7.2472,<1H OCEAN,355997.7753216056,441900.0
-118.26,33.97,52.0,346.0,1144.0,1.5326,<1H OCEAN,101663.2479003109,90600.0
-118.26,33.83,24.0,435.0,2064.0,3.5518,<1H OCEAN,135834.85097971093,184600.0
-117.93,34.09,34.0,431.0,1376.0,3.9861,<1H OCEAN,185627.3093430847,163900.0
-122.56,37.9,36.0,283.0,562.0,6.7546,NEAR BAY,431324.5156262936,402400.0
-122.42,37.72,37.0,546.0,1789.0,4.0071,NEAR BAY,208285.67425569054,244700.0
-122.26,37.5,44.0,1131.0,2818.0,5.6271,NEAR OCEAN,279105.7790231416,374800.0
-123.01,38.67,33.0,147.0,394.0,4.6875,<1H OCEAN,235645.4763590889,246200.0
-117.32,34.49,7.0,1051.0,2049.0,1.6232,INLAND,60358.168512037955,93400.0
-118.26,33.91,33.0,241.0,655.0,2.5882,<1H OCEAN,175903.7320699729,92800.0
-118.13,34.1,26.0,825.0,2153.0,3.1103,<1H OCEAN,181825.2379805632,214100.0
-121.91,37.29,18.0,664.0,1321.0,5.3077,<1H OCEAN,356019.1782952575,351400.0
-121.41,36.84,23.0,356.0,1105.0,3.7049,INLAND,191625.34499547072,192200.0
-122.29,37.56,36.0,140.0,445.0,5.8221,NEAR BAY,316900.60975036304,289400.0
-123.2,39.13,26.0,417.0,1065.0,1.375,<1H OCEAN,105698.82034236845,84400.0
-121.46,39.4,17.0,735.0,1970.0,2.425,INLAND,83156.50359156448,96200.0
-121.32,38.67,21.0,706.0,1605.0,3.1382,INLAND,118349.65440742671,91600.0
-118.11,33.84,36.0,263.0,717.0,4.875,<1H OCEAN,271727.2580219144,218900.0
-117.9,34.09,34.0,272.0,825.0,4.125,<1H OCEAN,195950.69306209218,220800.0
-121.86,37.39,17.0,328.0,1235.0,5.4225,<1H OCEAN,225669.48984120972,258100.0
-119.25,36.32,32.0,345.0,812.0,2.75,INLAND,98553.83505560644,72200.0
-117.25,33.3,14.0,351.0,1151.0,6.3054,<1H OCEAN,256309.22998340335,359000.0
-117.73,34.08,33.0,265.0,1251.0,2.9063,INLAND,115371.81756655779,115200.0
-122.21,37.46,48.0,322.0,921.0,10.8758,NEAR OCEAN,530319.5833686981,500001.0
-121.82,38.36,26.0,364.0,1002.0,3.3036,INLAND,135653.09390570503,210000.0
-122.02,37.34,26.0,328.0,980.0,6.2475,<1H OCEAN,318541.1835947754,350000.0
-118.27,33.99,30.0,140.0,529.0,1.9531,<1H OCEAN,151352.60378523637,100000.0
-122.41,37.6,26.0,402.0,1128.0,6.3719,NEAR OCEAN,350182.1491599502,466900.0
-122.41,38.16,37.0,435.0,863.0,2.7457,NEAR BAY,183526.10757227242,254700.0
-120.95,37.65,37.0,20.0,72.0,2.2279,INLAND,95782.18773727026,225000.0
-117.61,34.09,23.0,362.0,1483.0,4.4205,INLAND,165345.12222355697,135500.0
-117.9,34.14,35.0,505.0,1561.0,3.3043,<1H OCEAN,159937.2063082112,155500.0
-119.12,36.29,29.0,323.0,942.0,2.1731,INLAND,71759.15167146455,66200.0
-122.78,38.41,43.0,277.0,1011.0,2.5917,<1H OCEAN,139166.70253141318,144000.0
-117.97,33.65,26.0,336.0,988.0,5.3674,<1H OCEAN,266224.043784583,339300.0
-121.31,38.75,7.0,750.0,2147.0,4.0519,INLAND,151527.00000737328,129200.0
-121.33,37.98,9.0,424.0,1129.0,5.143,INLAND,208362.69805561565,176500.0
-117.85,33.92,11.0,410.0,1460.0,8.0287,<1H OCEAN,329841.47626775596,371800.0
-120.99,37.64,50.0,189.0,459.0,1.8162,INLAND,93315.0516397059,70000.0
-121.19,39.55,17.0,284.0,481.0,1.4896,INLAND,96389.77385257743,83300.0
-121.85,36.6,21.0,701.0,1264.0,2.5372,<1H OCEAN,251773.03561875224,218000.0
-122.35,38.3,18.0,557.0,1504.0,5.6304,NEAR BAY,288752.17530856095,243100.0
-121.53,38.5,17.0,477.0,1365.0,6.4667,INLAND,276423.38893335126,216800.0
-117.28,34.68,28.0,421.0,1156.0,1.8958,INLAND,66410.32524222322,55600.0
-121.92,38.01,7.0,248.0,879.0,6.1237,INLAND,243830.51961132325,166000.0
-122.02,37.4,33.0,484.0,1285.0,4.0655,<1H OCEAN,242111.89105828665,226800.0
-118.18,33.92,29.0,185.0,708.0,2.4583,<1H OCEAN,151940.33372056857,136900.0
-117.67,34.04,13.0,435.0,776.0,3.0598,INLAND,168864.65311073326,99700.0
-117.98,33.77,22.0,673.0,2034.0,4.0955,<1H OCEAN,199180.47697378043,174200.0
-117.78,33.76,25.0,261.0,719.0,11.4537,<1H OCEAN,421227.10875923745,500001.0
-122.82,38.44,23.0,236.0,555.0,4.6792,<1H OCEAN,239741.16657983232,304700.0
-118.7,34.24,28.0,462.0,1011.0,4.504,<1H OCEAN,306380.698859388,204300.0
-118.12,33.92,27.0,1628.0,4673.0,2.5893,<1H OCEAN,187474.76763570867,183700.0
-122.49,38.0,26.0,8.0,19.0,7.7197,NEAR BAY,309476.3730280651,400000.0
-122.4,37.76,52.0,311.0,506.0,4.4375,NEAR BAY,373501.5110843694,320000.0
-121.96,37.94,26.0,505.0,1557.0,5.1582,INLAND,231047.12777088117,194700.0
-117.87,33.9,21.0,447.0,1416.0,6.8268,<1H OCEAN,300749.47281297203,280300.0
-117.31,34.05,6.0,2111.0,4092.0,2.7002,INLAND,177413.0119072972,88300.0
-121.58,39.16,36.0,197.0,537.0,3.3611,INLAND,104574.25557344127,79800.0
-122.78,38.52,23.0,549.0,1052.0,2.4922,<1H OCEAN,156858.61731727235,192000.0
-118.13,33.9,38.0,269.0,827.0,4.7663,<1H OCEAN,246049.06421958748,191600.0
-117.04,32.75,36.0,418.0,1070.0,3.5192,NEAR OCEAN,189830.55251810234,144000.0
-117.23,33.01,18.0,511.0,1541.0,11.1118,NEAR OCEAN,442377.7414939534,500001.0
-118.42,34.29,34.0,326.0,1389.0,3.4821,<1H OCEAN,144355.8353640493,160300.0
-118.41,34.29,32.0,320.0,1818.0,4.2969,<1H OCEAN,137485.19872054178,145800.0
-117.9,33.67,25.0,98.0,311.0,6.6833,<1H OCEAN,295946.2221251847,275900.0
-121.64,40.9,24.0,434.0,834.0,1.7538,INLAND,87291.75141661335,90300.0
-122.19,37.42,47.0,167.0,295.0,8.4375,NEAR OCEAN,562162.2310355231,500001.0
-119.45,36.16,27.0,373.0,1268.0,2.8152,INLAND,94053.38889216539,106900.0
-118.09,33.75,32.0,974.0,2615.0,6.6188,NEAR OCEAN,371562.73186925426,380000.0
-121.83,37.02,22.0,350.0,760.0,2.9559,<1H OCEAN,212477.24141141959,288400.0
-121.96,37.34,42.0,402.0,942.0,4.4453,<1H OCEAN,290021.50027000066,255400.0
-119.88,34.4,25.0,623.0,2272.0,2.2647,NEAR OCEAN,181748.68760845438,216700.0
-118.28,34.18,50.0,336.0,878.0,6.884,<1H OCEAN,399656.76592477784,365600.0
-117.76,33.48,38.0,809.0,1332.0,5.0044,<1H OCEAN,457833.58648258075,381200.0
-118.39,33.87,34.0,469.0,1087.0,5.9683,<1H OCEAN,393215.15915628336,394600.0
-118.19,34.06,47.0,658.0,3020.0,1.1868,<1H OCEAN,185679.41035418864,93800.0
-122.04,36.95,36.0,364.0,1080.0,4.4567,NEAR OCEAN,276818.45514699165,263800.0
-122.71,38.44,52.0,283.0,475.0,1.3684,<1H OCEAN,147550.84053859953,258300.0
-120.19,38.03,17.0,1579.0,2071.0,3.1076,INLAND,136163.96743713226,115800.0
-122.25,37.79,50.0,188.0,742.0,2.6458,NEAR BAY,150487.54186643288,125000.0
-118.08,33.91,18.0,396.0,1200.0,2.895,<1H OCEAN,159488.2253514072,146900.0
-117.59,33.66,4.0,218.0,673.0,6.0722,<1H OCEAN,299207.52551453933,260800.0
-122.05,37.59,15.0,1273.0,3163.0,3.7462,NEAR BAY,208228.24186725356,212500.0
-118.53,34.44,19.0,507.0,1356.0,5.1163,<1H OCEAN,249670.52551204618,233200.0
-118.43,34.25,32.0,553.0,2318.0,3.6384,<1H OCEAN,152404.31818238087,159300.0
-121.34,37.96,23.0,659.0,1554.0,3.0354,INLAND,130633.43426933419,113700.0
-121.98,37.33,25.0,612.0,1529.0,5.121,<1H OCEAN,308857.81034724414,287600.0
-118.26,34.07,30.0,238.0,763.0,2.5227,<1H OCEAN,157833.1565411212,187500.0
-118.38,34.04,36.0,771.0,2054.0,2.0437,<1H OCEAN,173980.4852987053,309100.0
-117.12,32.74,52.0,389.0,877.0,3.79,NEAR OCEAN,236924.67012041062,163400.0
-118.4,33.9,34.0,435.0,1087.0,7.3151,<1H OCEAN,434687.21416533366,492200.0
-118.15,33.91,25.0,578.0,1721.0,2.3456,<1H OCEAN,153303.5271203611,146100.0
-117.07,32.67,35.0,725.0,1723.0,1.8977,NEAR OCEAN,139949.10057145543,95600.0
-118.56,34.17,35.0,391.0,1244.0,7.1322,<1H OCEAN,355695.2608594382,500001.0
-118.31,34.06,24.0,453.0,1268.0,2.8202,<1H OCEAN,171431.4249709705,500001.0
-117.81,33.66,20.0,490.0,1192.0,5.8752,<1H OCEAN,304296.28131750226,274200.0
-118.18,33.77,30.0,439.0,720.0,2.6371,NEAR OCEAN,239655.55208446644,159400.0
-117.29,35.54,35.0,1636.0,3431.0,3.4145,INLAND,8579.594550669193,40400.0
-117.87,33.78,21.0,573.0,1515.0,4.3039,<1H OCEAN,220735.29031631816,168500.0
-117.84,33.89,24.0,625.0,1912.0,5.7951,<1H OCEAN,272223.6332555609,226900.0
-119.65,36.35,21.0,266.0,837.0,4.3911,INLAND,145893.28454789147,107900.0
-117.71,33.47,17.0,454.0,830.0,5.5507,<1H OCEAN,321598.5300877569,345700.0
-116.93,33.06,16.0,545.0,1628.0,4.8836,<1H OCEAN,209965.03841456398,239900.0
-117.02,32.68,14.0,675.0,2065.0,5.7192,NEAR OCEAN,237024.39180324692,267400.0
-117.1,32.68,45.0,289.0,900.0,2.4943,NEAR OCEAN,86108.10016094614,99600.0
-121.78,37.67,26.0,344.0,1024.0,5.2649,INLAND,238149.47396191396,199800.0
-117.12,32.9,13.0,363.0,854.0,4.6667,<1H OCEAN,222232.5074570533,138200.0
-121.76,36.83,28.0,268.0,1017.0,3.6693,<1H OCEAN,192735.9193217,211000.0
-119.08,36.2,30.0,358.0,1159.0,2.4554,INLAND,67782.85607535206,61200.0
-122.05,37.11,39.0,248.0,497.0,4.5972,NEAR OCEAN,346321.30056550354,146300.0
-119.95,36.96,18.0,379.0,1327.0,2.6087,INLAND,68466.56431329716,96000.0
-117.32,34.08,46.0,276.0,576.0,3.1875,INLAND,135372.0502379695,84000.0
-121.16,38.75,27.0,108.0,315.0,8.4882,INLAND,228986.94225638825,276600.0
-118.15,34.09,52.0,430.0,1238.0,4.4306,<1H OCEAN,255271.64875048678,225800.0
-118.09,33.88,27.0,635.0,1887.0,3.8654,<1H OCEAN,200974.80796379037,195300.0
-118.52,34.04,47.0,315.0,819.0,6.5147,<1H OCEAN,413826.2340098657,500001.0
-122.37,40.54,28.0,390.0,1096.0,3.6923,INLAND,113553.72344507277,86900.0
-122.54,37.99,32.0,348.0,818.0,7.3521,NEAR BAY,417966.1907004267,444000.0
-117.23,33.79,17.0,759.0,2016.0,2.2969,INLAND,104511.65591859724,89300.0
-121.82,37.29,16.0,394.0,1705.0,5.0225,<1H OCEAN,196587.76086487342,222800.0
-121.96,37.41,17.0,617.0,2286.0,5.2937,<1H OCEAN,232370.15823833644,238000.0
-118.49,34.2,35.0,206.0,515.0,5.2118,<1H OCEAN,301743.95591258723,215800.0
-117.26,33.19,4.0,595.0,1518.0,2.9469,NEAR OCEAN,166469.582519033,216100.0
-118.14,33.97,31.0,267.0,1175.0,3.0114,<1H OCEAN,137244.89322349615,177000.0
-117.27,33.22,5.0,337.0,999.0,5.0249,<1H OCEAN,251274.4799051946,196700.0
-119.57,36.27,20.0,452.0,1394.0,2.625,INLAND,88063.86295871157,97400.0
-118.09,33.94,33.0,404.0,1379.0,3.8542,<1H OCEAN,181822.066326187,175400.0
-115.52,33.13,18.0,283.0,1006.0,2.163,INLAND,94311.11587510258,53400.0
-118.27,33.93,38.0,500.0,1657.0,1.2098,<1H OCEAN,144168.78628451284,88400.0
-117.83,33.81,28.0,315.0,970.0,5.4298,<1H OCEAN,253564.18756347336,234200.0
-119.55,36.52,31.0,417.0,1042.0,3.0294,INLAND,104198.78595089726,70200.0
-122.42,37.76,52.0,1084.0,2129.0,3.5052,NEAR BAY,330998.79236565717,391200.0
-117.65,34.07,35.0,651.0,1182.0,1.4464,INLAND,133241.51718399022,113200.0
-122.69,39.04,9.0,50.0,66.0,2.7639,INLAND,152295.60272419825,112500.0
-118.18,34.22,40.0,298.0,853.0,5.9845,<1H OCEAN,304110.0639968505,241700.0
-121.89,36.59,18.0,937.0,1042.0,3.1364,NEAR OCEAN,402969.9874419151,150000.0
-117.63,34.07,39.0,511.0,1537.0,3.4432,INLAND,155875.8437913293,106700.0
-121.87,37.3,28.0,199.0,455.0,2.3293,<1H OCEAN,165152.2176990267,215900.0
-118.95,34.83,18.0,762.0,1338.0,2.9891,INLAND,206487.9917181423,116500.0
-120.22,39.35,8.0,281.0,203.0,4.5882,INLAND,143600.17952340655,198400.0
-117.14,33.07,12.0,1603.0,4074.0,4.3513,<1H OCEAN,231049.29801761732,199600.0
-121.42,37.75,33.0,266.0,683.0,4.3687,INLAND,186941.8039752785,128700.0
-118.29,34.11,40.0,737.0,1144.0,3.0461,<1H OCEAN,312247.00791385956,264300.0
-118.56,34.37,23.0,728.0,1984.0,4.8536,<1H OCEAN,252833.1090784259,202600.0
-117.22,32.74,52.0,173.0,436.0,7.4029,NEAR OCEAN,445236.8024342023,345700.0
-121.24,38.68,20.0,236.0,676.0,3.7426,INLAND,113739.10582007747,135500.0
-122.14,37.45,48.0,297.0,700.0,8.7051,NEAR BAY,508884.9783871751,500001.0
-117.34,33.94,20.0,594.0,1660.0,7.4141,INLAND,323791.9794131005,236500.0
-122.23,37.45,34.0,723.0,1586.0,5.0457,NEAR OCEAN,352658.1425913274,395100.0
-121.33,38.63,23.0,409.0,866.0,2.7181,INLAND,106663.79568463378,156800.0
-117.88,33.82,17.0,705.0,1382.0,3.8631,<1H OCEAN,229513.35147322528,225000.0
-117.18,32.76,17.0,254.0,327.0,2.6493,NEAR OCEAN,193981.8096665237,67500.0
-122.69,38.45,36.0,337.0,711.0,3.9191,<1H OCEAN,229101.22102838662,183000.0
-118.08,33.97,38.0,190.0,789.0,4.2,<1H OCEAN,178876.73104557488,163200.0
-117.94,33.78,11.0,745.0,1806.0,3.8056,<1H OCEAN,188104.28037854377,171100.0
-122.8,38.37,26.0,315.0,909.0,4.1731,<1H OCEAN,214649.99766055308,257200.0
-118.27,33.92,35.0,374.0,1444.0,2.745,<1H OCEAN,140140.3240168225,106800.0
-118.3,34.05,34.0,588.0,1987.0,2.096,<1H OCEAN,150180.6565569779,187500.0
-117.66,34.05,14.0,525.0,2021.0,3.6467,INLAND,129767.3123920327,147500.0
-122.46,37.88,35.0,409.0,812.0,8.8386,NEAR BAY,513721.79747911263,500001.0
-120.16,37.12,29.0,392.0,1261.0,1.9073,INLAND,64849.1917513879,79200.0
-117.25,33.12,8.0,1437.0,3335.0,5.311,NEAR OCEAN,249270.5572838867,255800.0
-118.24,34.22,41.0,506.0,1271.0,3.4531,<1H OCEAN,209879.41952128708,263900.0
-121.99,37.58,31.0,478.0,1276.0,6.2073,<1H OCEAN,327668.36408205796,282500.0
-121.81,37.33,4.0,778.0,3651.0,7.2982,<1H OCEAN,374970.4455565484,343000.0
-122.45,40.56,17.0,307.0,963.0,3.9375,INLAND,130041.53958435543,148700.0
-118.29,33.71,31.0,666.0,1316.0,4.5606,NEAR OCEAN,367438.29277422186,303800.0
-120.35,37.86,25.0,57.0,118.0,2.3056,INLAND,95884.8291898435,162500.0
-117.05,34.89,36.0,260.0,665.0,3.7065,INLAND,83368.1324181091,62000.0
-117.99,33.68,13.0,883.0,1999.0,4.7245,<1H OCEAN,252997.2100590393,273600.0
-122.29,40.39,17.0,332.0,887.0,1.8438,INLAND,63945.20309059881,76400.0
-118.12,33.84,37.0,221.0,565.0,4.1094,<1H OCEAN,241668.78365581296,215800.0
-117.66,33.57,16.0,565.0,1642.0,8.0082,<1H OCEAN,365022.79015896376,286600.0
-117.52,33.89,2.0,3217.0,7305.0,5.1695,INLAND,256716.46975136083,220800.0
-122.29,37.53,35.0,511.0,1089.0,3.0278,NEAR OCEAN,233847.152697457,310600.0
-121.82,37.34,23.0,1446.0,6034.0,4.8424,<1H OCEAN,214056.38352285046,195300.0
-122.08,37.88,26.0,435.0,825.0,2.933,NEAR BAY,186967.40804606862,85000.0
-120.44,34.91,12.0,463.0,1200.0,5.299,<1H OCEAN,332025.6754532149,226800.0
-121.48,38.53,38.0,315.0,786.0,2.3487,INLAND,90329.50721252244,101600.0
-118.27,33.81,38.0,337.0,1130.0,4.4821,<1H OCEAN,219817.6063296385,190700.0
-121.98,37.81,18.0,387.0,1127.0,5.5921,<1H OCEAN,256811.98527011182,359100.0
-120.15,37.69,13.0,252.0,369.0,2.875,INLAND,116262.78905667271,70200.0
-116.47,33.84,3.0,1512.0,3838.0,4.3111,INLAND,108065.42632143479,142500.0
-121.94,37.3,30.0,248.0,814.0,6.623,<1H OCEAN,321402.9015385164,332500.0
-118.21,33.93,36.0,382.0,1769.0,2.6953,<1H OCEAN,122752.55862129852,121000.0
-117.19,32.69,35.0,438.0,1042.0,6.3612,NEAR OCEAN,376947.17521926947,482700.0
-117.51,34.16,2.0,98.0,119.0,4.1,INLAND,304399.62229888607,315000.0
-118.12,34.02,36.0,383.0,1105.0,2.4286,<1H OCEAN,152017.77019442432,205600.0
-119.89,36.76,17.0,335.0,1152.0,4.1719,INLAND,123544.30784961488,126400.0
-120.08,36.72,22.0,251.0,820.0,3.6,INLAND,123435.28133155871,83200.0
-119.54,36.51,36.0,7.0,28.0,4.625,INLAND,157376.34348607156,162500.0
-117.92,33.65,20.0,393.0,856.0,3.184,<1H OCEAN,202916.47548240703,220000.0
-118.45,34.32,23.0,641.0,1952.0,4.26,<1H OCEAN,203765.12976765726,189400.0
-117.95,33.69,26.0,264.0,817.0,4.875,<1H OCEAN,234997.1786027206,230400.0
-117.1,33.56,6.0,289.0,750.0,4.3833,<1H OCEAN,218600.53221210372,307600.0
-122.61,38.24,18.0,481.0,1279.0,5.0849,<1H OCEAN,267984.0818454409,188500.0
-121.31,38.72,11.0,420.0,1308.0,3.9506,INLAND,135383.61741629615,122200.0
-123.38,41.8,25.0,477.0,1000.0,2.2976,INLAND,20426.58197004255,54400.0
-118.12,34.08,36.0,585.0,1565.0,3.2344,<1H OCEAN,192062.80493430607,234900.0
-118.35,34.27,32.0,108.0,314.0,6.2037,<1H OCEAN,301720.8949931152,205400.0
-117.08,32.74,35.0,253.0,753.0,2.3812,NEAR OCEAN,123331.45362777915,135100.0
-117.89,34.01,23.0,955.0,3881.0,3.6275,<1H OCEAN,167268.03331277426,154100.0
-117.9,33.61,44.0,312.0,507.0,3.4937,<1H OCEAN,276419.9854723541,500001.0
-118.1,34.08,24.0,1296.0,3985.0,2.6884,<1H OCEAN,170792.16639793105,204600.0
-122.14,40.07,31.0,465.0,1193.0,1.4923,INLAND,72994.79513804428,44400.0
-118.38,34.27,8.0,847.0,2608.0,2.8214,<1H OCEAN,110049.41379390005,158300.0
-118.23,34.2,48.0,294.0,807.0,3.399,<1H OCEAN,184007.01932784915,306300.0
-121.18,41.31,22.0,432.0,829.0,2.4519,INLAND,79786.3231323203,57500.0
-123.0,38.51,33.0,390.0,759.0,2.6726,NEAR OCEAN,182904.1813602429,153100.0
-121.36,38.63,28.0,985.0,2631.0,4.875,INLAND,137122.32518161274,146400.0
-117.71,34.12,20.0,1893.0,4952.0,5.6785,INLAND,309829.54771544784,239500.0
-122.48,37.69,42.0,512.0,1594.0,4.4821,NEAR OCEAN,237459.65498261806,252400.0
-122.17,37.72,46.0,284.0,766.0,3.5313,NEAR BAY,210027.9031470446,159700.0
-118.45,34.28,38.0,332.0,1303.0,3.5714,<1H OCEAN,153751.29975744803,152000.0
-121.32,36.79,30.0,90.0,288.0,3.6333,INLAND,195937.1607362656,202500.0
-118.21,33.8,45.0,274.0,1095.0,2.7308,NEAR OCEAN,111657.52247710619,139000.0
-116.67,32.97,16.0,74.0,120.0,5.359,<1H OCEAN,201762.14783436898,193800.0
-122.61,38.25,18.0,418.0,1340.0,5.2452,<1H OCEAN,248374.12520515826,204900.0
-118.35,33.89,30.0,299.0,776.0,4.2829,<1H OCEAN,257029.6469982164,240000.0
